ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,09:44,63.24,63.26,63.24,63.26,178,3
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,09:44,88.16,88.16,88.14,88.14,546,4
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,09:44,66.94,66.94,66.94,66.94,42,1
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,09:44,19.01,19.01,19.01,19.01,362,2
"DE000STRA555","SBS","STRATEC BIOMEDICAL  NA ON","Common stock","EUR",2504851,2018-03-21,09:44,72.2,72.2,72,72,467,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,09:44,17.775,17.775,17.775,17.775,1712,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,09:44,23.92,23.92,23.92,23.92,66,1
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,09:44,131.65,131.7,131.55,131.55,524,15
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,09:44,47.94,47.94,47.94,47.94,241,2
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,09:44,57.06,57.08,57.06,57.08,360,2
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,09:44,90.3,90.3,90.3,90.3,9,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,09:44,12.54,12.546,12.54,12.546,34098,33
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,09:44,69.95,69.95,69.95,69.95,103,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,09:44,86.48,86.49,86.48,86.48,259,3
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,09:44,39.33,39.33,39.33,39.33,446,5
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,09:44,79.3,79.3,79.25,79.25,320,5
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,09:44,224,224,224,224,22,1
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,09:44,83.2,83.25,83.1,83.1,514,14
"DE0005659700","EUZ","ECKERT+ZIEGLER AG O.N.","Common stock","EUR",2504962,2018-03-21,09:44,35.6,35.6,35.6,35.6,79,3
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,09:44,16.095,16.095,16.095,16.095,390,1
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,09:44,81.52,81.52,81.52,81.52,165,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,09:44,62.6,62.64,62.6,62.64,1194,7
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,09:44,82.16,82.2,82.16,82.2,1152,9
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,09:44,47.1,47.1,47.06,47.1,678,6
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,09:44,111.85,111.85,111.85,111.85,69,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,09:44,24.68,24.68,24.68,24.68,1611,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,09:44,81.16,81.18,81.14,81.18,1349,4
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,09:44,99.5,99.5,99.5,99.5,319,6
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,09:44,106,106,106,106,299,6
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,09:44,84.28,84.3,84.28,84.3,1085,9
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,09:44,150.8,150.8,150.8,150.8,153,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,09:44,42.51,42.51,42.49,42.5,444,5
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,09:44,35.88,35.88,35.88,35.88,39,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,09:44,23.16,23.16,23.16,23.16,1075,2
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,09:44,111.8,111.8,111.8,111.8,128,1
"DE0006459324","LUS","LANG+SCHWARZ AG NA","Common stock","EUR",2505041,2018-03-21,09:44,36.5,36.5,36.5,36.5,300,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,09:44,78.12,78.12,78.12,78.12,232,2
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,09:44,35.6,35.66,35.6,35.63,2637,16
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,09:44,411,411,411,411,2,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,09:44,115.2,115.2,115.2,115.2,100,3
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,09:44,20.05,20.05,20.05,20.05,3620,3
"DE0007074007","KWS","KWS SAAT SE O.N.","Common stock","EUR",2505075,2018-03-21,09:44,311,311,311,311,25,4
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,09:44,68.48,68.49,68.48,68.49,1636,3
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,09:44,85.54,85.57,85.54,85.57,924,5
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,09:44,92.8,92.95,92.8,92.8,85,3
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,09:44,12.05,12.06,12.04,12.06,5065,23
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,09:44,106.22,106.26,106.2,106.26,1685,11
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,09:44,3.042,3.044,3.04,3.042,7219,5
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,09:44,16.7,16.7,16.7,16.7,55,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,09:44,100.1,100.1,100.1,100.1,256,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,09:44,21.73,21.73,21.73,21.73,2468,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,09:44,160.88,160.88,160.86,160.88,455,2
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,09:44,26.4,26.4,26.3,26.3,163,2
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,09:44,13,13,13,13,250,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,09:44,26.94,26.94,26.93,26.93,467,2
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,09:44,16.09,16.09,16.09,16.09,453,2
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,09:44,111.5,111.5,111.5,111.5,6,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,09:44,188.6,188.62,188.6,188.62,160,2
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,09:44,192.25,192.25,192.25,192.25,120,1
"FI0009000681","NOA3","NOKIA OYJ EO-,06","Common stock","EUR",2505156,2018-03-21,09:44,4.661,4.661,4.661,4.661,50,1
"FR0000131104","BNP","BNP PARIBAS INH.     EO 2","Common stock","EUR",2505185,2018-03-21,09:44,61.37,61.37,61.37,61.37,180,1
"FR0010315770","LYYA","LYX.MSCI WORLD U.ETF D","ETF","EUR",2505211,2018-03-21,09:44,170.27,170.27,170.27,170.27,6,1
"FR0010405431","LYMH","LYX.FTSE ATHEX L.C.UETF D","ETF","EUR",2505238,2018-03-21,09:44,0.9719,0.9719,0.9719,0.9719,140000,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,09:44,5.287,5.288,5.287,5.288,4966,3
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,09:44,6.65,6.65,6.65,6.65,1632,1
"IE00B441G979","IBCH","ISHSV.MSCI W.EUR HGD ACC","ETF","EUR",2505679,2018-03-21,09:44,50.334,50.334,50.334,50.334,322,1
"LU0378449770","C011","COMST.-NASDAQ-100 U.ETF I","ETF","EUR",2505914,2018-03-21,09:44,58.7,58.7,58.7,58.7,800,1
"LU1079841273","USCP","OSS.S.B.US S.V.T U.ETF1CE","ETF","EUR",2506098,2018-03-21,09:44,519.2,519.2,519.2,519.2,2,1
"LU1377527517","SEN","SENVION S.A.     EUR -,01","Common stock","EUR",2506162,2018-03-21,09:44,9.89,9.89,9.89,9.89,168,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,09:44,0.2306,0.2306,0.2305,0.2306,17142,2
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,09:44,14.07,14.07,14.07,14.07,425,1
"DE000ETC0308","X0D2","COMMERZBANK ETC UNL.","ETC","EUR",2506314,2018-03-21,09:44,0.2515,0.2515,0.2515,0.2515,9037,2
"LU0292106753","DXSP","XTR.EU.ST.50 SH.DA.SW. 1C","ETF","EUR",2506403,2018-03-21,09:44,14.326,14.326,14.326,14.326,10000,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,09:44,160.8,160.8,160.69,160.8,200,2
"US17275R1023","CIS","CISCO SYSTEMS    DL-,001","Common stock","EUR",2506458,2018-03-21,09:44,36.18,36.26,36.18,36.26,169,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,09:44,133.72,133.72,133.43,133.43,50,2
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,09:44,4.01,4.01,4.01,4.01,8000,3
"US67066G1040","NVD","NVIDIA CORP.      DL-,001","Common stock","EUR",2506544,2018-03-21,09:44,202.5,202.5,202.5,202.5,182,3
"DE000A2E4K43","DHER","DELIVERY HERO AG NA O.N.","Common stock","EUR",2518798,2018-03-21,09:44,39.46,39.46,39.46,39.46,250,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,09:44,15.35,15.35,15.35,15.35,149,1
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,09:44,41.55,41.6,41.1,41.25,4239,16
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,09:44,181.25,181.25,181.25,181.25,68,2
"DE000A0TGJ55","VAR1","VARTA AG O.N.","Common stock","EUR",2721826,2018-03-21,09:44,18.9,18.9,18.9,18.9,50,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,09:44,39.7,39.7,39.7,39.7,218,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,09:44,32.1,32.1,32.055,32.055,4339,11
"LU0411075020","DBPD","XTR.SHORTDAX X2 DA.SW. 1C","ETF","EUR",2504272,2018-03-21,09:45,3.905,3.905,3.905,3.905,5000,1
"DE000A0B9N37","A8A","JDC GROUP AG O.N.","Common stock","EUR",2504284,2018-03-21,09:45,7.82,7.82,7.8,7.82,2000,2
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,09:45,35.83,35.83,35.83,35.83,642,4
"DE000A0H0785","EXHF","IS.E.G.B.C.1.5-10.5 U.ETF","ETF","EUR",2504317,2018-03-21,09:45,120.195,120.195,120.195,120.195,46,1
"DE000A0JC8S7","D6H","DATAGROUP SE  INH. O.N.","Common stock","EUR",2504338,2018-03-21,09:45,41.2,41.2,41.2,41.2,2,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,09:45,25.75,25.75,25.75,25.75,1488,6
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,09:45,195.8,195.8,195.8,195.8,268,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,09:45,39.1,39.1,39.1,39.1,730,1
"DE000A1MMCC8","ILM1","MEDIOS AG  O.N.","Common stock","EUR",2504502,2018-03-21,09:45,21,21,21,21,100,1
"DE000A1X3X33","WCMK","WCM BET.GRD.AG  O.N.","Common stock","EUR",2504533,2018-03-21,09:45,3.92,3.92,3.92,3.92,350,2
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,09:45,25.7,25.7,25.7,25.7,278,1
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,09:45,88.05,88.05,88.05,88.05,33,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,09:45,38.95,38.95,38.95,38.95,84,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,09:45,84.29,84.29,84.25,84.26,1034,9
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,09:45,94.09,94.09,94.03,94.04,1455,12
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,09:45,11.906,11.906,11.902,11.902,2632,3
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,09:45,9,9.001,8.998,8.998,24574,20
"DE000ETFL185","EL4S","DK DB EUROG.GERMANY 1-3","ETF","EUR",2504696,2018-03-21,09:45,82.994,82.994,82.994,82.994,124,1
"DE000FTG1111","FTK","FINTECH GROUP AG  NA O.N.","Common stock","EUR",2504808,2018-03-21,09:45,29.25,29.25,29.25,29.25,159,1
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,09:45,23.6,23.6,23.6,23.6,954,2
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,09:45,63.22,63.22,63.22,63.22,80,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,09:45,88.14,88.18,88.14,88.18,219,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,09:45,66.94,66.94,66.92,66.94,264,4
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,09:45,27.46,27.47,27.46,27.47,3721,9
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,09:45,23.9,23.9,23.9,23.9,335,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,09:45,157.8,158,157.7,157.7,1124,20
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,09:45,131.5,131.5,131.5,131.5,20,1
"DE0002605557","B8A","BAVARIA INDS GRP   O.N.","Common stock","EUR",2504868,2018-03-21,09:45,60.5,60.5,60.5,60.5,61,1
"DE0002635299","EXSH","ISH.S.EU.SEL.DIV.30 U.ETF","ETF","EUR",2504870,2018-03-21,09:45,16.266,16.266,16.266,16.266,1817,1
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,09:45,36.96,36.96,36.94,36.945,1064,3
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,09:45,90.3,90.3,90.3,90.3,16,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,09:45,12.544,12.544,12.532,12.534,17992,27
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,09:45,71.4,71.4,71.4,71.4,268,3
"DE0005176903","SUR","SURTECO SE","Common stock","EUR",2504898,2018-03-21,09:45,26,26,26,26,801,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,09:45,86.45,86.45,86.41,86.44,1804,11
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,09:45,86.96,86.96,86.92,86.92,198,2
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,09:45,39.32,39.32,39.32,39.32,50,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,09:45,223.9,223.9,223.9,223.9,201,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,09:45,65.04,65.04,65.04,65.04,225,1
"DE0005550602","DRW8","DRAEGERWERK ST.A.O.N.","Common stock","EUR",2504951,2018-03-21,09:45,63.6,63.6,63.6,63.6,67,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,09:45,36.3,36.31,36.3,36.3,2670,9
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,09:45,13.145,13.145,13.145,13.145,4102,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,09:45,62.62,62.64,62.58,62.58,1640,5
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,09:45,82.2,82.2,82.16,82.18,658,4
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,09:45,47.12,47.16,47.12,47.14,2002,7
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,09:45,111.8,111.85,111.8,111.85,2197,3
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,09:45,221.2,221.2,221.2,221.2,25,1
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,09:45,24.675,24.675,24.675,24.675,4324,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,09:45,81.14,81.16,81.14,81.14,947,6
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,09:45,99.5,99.5,99.5,99.5,280,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,09:45,106,106.05,106,106,772,9
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,09:45,84.32,84.32,84.28,84.28,1637,6
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,09:45,150.8,150.8,150.8,150.8,102,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,09:45,23.16,23.17,23.16,23.17,4174,10
"DE0006464506","LEI","LEIFHEIT AG O.N.","Common stock","EUR",2505042,2018-03-21,09:45,24.75,24.75,24.75,24.75,82,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,09:45,78.08,78.1,78.08,78.1,382,3
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,09:45,35.63,35.63,35.63,35.63,105,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,09:45,115.15,115.15,115.15,115.15,92,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,09:45,20.05,20.05,20.04,20.05,2197,4
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,09:45,68.5,68.5,68.47,68.47,3260,8
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,09:45,85.55,85.55,85.54,85.55,1236,8
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,09:45,120.7,120.7,120.7,120.7,298,1
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,09:45,71.25,71.25,71.25,71.25,241,4
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,09:45,92.85,92.95,92.8,92.85,571,6
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,09:45,12.05,12.05,12.03,12.03,1365,6
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,09:45,106.24,106.24,106.2,106.2,2010,15
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,09:45,84.14,84.14,84.12,84.14,29,2
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,09:45,9.408,9.408,9.408,9.408,483,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,09:45,21.72,21.72,21.72,21.72,1914,5
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,09:45,161.7,161.7,161.7,161.7,100,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,09:45,160.9,160.9,160.88,160.9,1011,10
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,09:45,26.92,26.92,26.92,26.92,72,1
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,09:45,111.4,111.4,111.4,111.4,574,3
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,09:45,188.62,188.62,188.54,188.54,355,5
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,09:45,192.2,192.2,192.2,192.2,391,3
"FR0000121014","MOH","LVMH               EO 0,3","Common stock","EUR",2505174,2018-03-21,09:45,252.8,252.8,252.8,252.8,2,1
"FR0007063177","LYMS","LYX.NASDAQ-100 U.ETF DEO","ETF","EUR",2505190,2018-03-21,09:45,22.05,22.05,22.05,22.05,310,1
"FR0010959676","AMEM","AMUNDI ETF MSCI EMER.MKTS","ETF","EUR",2505311,2018-03-21,09:45,4.2515,4.2515,4.2515,4.2515,282,2
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,09:45,27.6,27.6,27.6,27.6,150,1
"GB0030913577","BTQ","BT GROUP PLC      LS 0.05","Common stock","EUR",2505385,2018-03-21,09:45,2.5705,2.5705,2.5705,2.5705,5000,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,09:45,23.85,23.85,23.85,23.85,298,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,09:45,6.642,6.642,6.642,6.642,2,1
"IE00B0M62Q58","IQQW","ISHS-MSCI WORLD DL D","ETF","EUR",2505568,2018-03-21,09:45,36.53,36.53,36.53,36.53,3,1
"IE00B0M63177","IQQE","IS MSCI EM U.ETF USD D","ETF","EUR",2505573,2018-03-21,09:45,38.024,38.024,38.024,38.024,2,1
"IE00B0M63730","IQQF","IS MSCI AC FEXJ.U.ETF DLD","ETF","EUR",2505578,2018-03-21,09:45,50.17,50.17,50.17,50.17,2,1
"IE00B1W57M07","IQQ9","ISHSII-BRIC 50 DL DIS","ETF","EUR",2505596,2018-03-21,09:45,27.81,27.81,27.81,27.81,2,1
"IE00B1XNHC34","IQQH","ISHSII-GL.CL.ENERGY DLDIS","ETF","EUR",2505597,2018-03-21,09:45,4.55,4.55,4.55,4.55,2,1
"IE00B14X4Q57","IBCA","IS EO G.B.1-3YR U.ETF EOD","ETF","EUR",2505601,2018-03-21,09:45,144.66,144.66,144.66,144.66,5,1
"IE00B2NPKV68","IUS7","ISHSII-JPM DL EM BD DLDIS","ETF","EUR",2505604,2018-03-21,09:45,89.526,89.526,89.526,89.526,3,1
"IE00B2QWDY88","IUS4","ISHSIII-MSCI J.SM.CAP DLD","ETF","EUR",2505608,2018-03-21,09:45,35.8,35.8,35.8,35.8,415,1
"IE00B3B8Q275","IUS6","ISHSIII-EO COV.BD EO DIS","ETF","EUR",2505622,2018-03-21,09:45,154.185,154.2,154.185,154.185,50,2
"IE00B3ZW0K18","IBCF","ISHSV-S+P500 EUR HGD ACC","ETF","EUR",2505647,2018-03-21,09:45,61.328,61.33,61.328,61.33,6904,2
"IE00B4L5ZY03","EUNS","ISHSIII-EO CBX-F1-5YR EOD","ETF","EUR",2505658,2018-03-21,09:45,109.845,109.845,109.845,109.845,110,1
"IE00B6SPMN59","IBCK","ISHSVI-E.S+P500MIN.V.DL A","ETF","EUR",2505742,2018-03-21,09:45,41.13,41.13,41.13,41.13,2,1
"IE00B6YX5D40","SPYD","SPDR S+P US DIV.ARIST.ETF","ETF","EUR",2505748,2018-03-21,09:45,41.54,41.54,41.54,41.54,2,1
"IE00B9CQXS71","ZPRG","SPDR S+P GL.DIV.ARIST.ETF","ETF","EUR",2505785,2018-03-21,09:45,27.82,27.82,27.82,27.82,2,1
"IE0031442068","IUSA","ISHS-S+P 500 DL D","ETF","EUR",2505798,2018-03-21,09:45,22.015,22.015,22.015,22.015,2,1
"IT0000072618","IES","INTESA SANPAOLO   EO 0,52","Common stock","EUR",2505803,2018-03-21,09:45,3.0515,3.0515,3.0515,3.0515,4960,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,09:45,68.2,68.2,68.2,68.2,95,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,09:45,54.88,54.88,54.88,54.88,2,1
"LU0274209740","DBXJ","XTR.MSCI JAPAN 1C","ETF","EUR",2505827,2018-03-21,09:45,50.47,50.47,50.47,50.47,150,1
"LU0322252924","DXS7","XTR.FTSE VIETNAM SWAP 1C","ETF","EUR",2505881,2018-03-21,09:45,31.42,31.42,31.42,31.42,2,1
