ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,12:49,19.84,19.84,19.8,19.82,377,4
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,12:49,86.54,86.55,86.48,86.48,2319,23
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,12:49,73.95,73.95,73.95,73.95,316,5
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,12:49,87.04,87.04,87,87.02,546,6
"DE0005228779","OBS","ORBIS AG O.N.","Common stock","EUR",2504916,2018-03-21,12:49,5.05,5.05,5.05,5.05,600,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,12:49,56.84,56.84,56.82,56.82,150,3
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,12:49,224.3,224.3,224.1,224.1,696,8
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,12:49,65.06,65.06,65.06,65.06,200,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,12:49,68,68.05,68,68.05,248,2
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,12:49,83.35,83.35,83.25,83.25,400,12
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,12:49,36.34,36.34,36.33,36.33,1033,5
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,12:49,13.135,13.135,13.125,13.125,13106,5
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,12:49,94.82,94.82,94.82,94.82,4,1
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,12:49,15.965,15.965,15.96,15.96,1249,3
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,12:49,81.78,81.78,81.74,81.74,192,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,12:49,62.7,62.7,62.7,62.7,121,2
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,12:49,82.7,82.7,82.68,82.68,380,4
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,12:49,46.9,46.9,46.9,46.9,211,2
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,12:49,111.45,111.45,111.45,111.45,642,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,12:49,95.65,95.65,95.65,95.65,5,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,12:49,80.94,80.94,80.9,80.9,1196,8
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,12:49,100.8,100.8,100.8,100.8,680,7
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,12:49,105.8,105.8,105.75,105.75,507,3
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,12:49,84.4,84.42,84.4,84.42,612,5
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,12:49,41.96,41.96,41.95,41.95,72,3
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,12:49,27.86,27.88,27.86,27.88,666,4
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,12:49,23.01,23.01,23.01,23.01,1898,2
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,12:49,78.02,78.02,77.96,77.96,718,3
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,12:49,35.58,35.58,35.58,35.58,203,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,12:49,67.08,67.1,67.08,67.1,146,3
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,12:49,138.4,138.4,138.4,138.4,28,1
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,12:49,409.5,411,409.5,410.5,1988,59
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,12:49,115.15,115.15,115.15,115.15,345,3
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,12:49,20,20.01,20,20.01,1404,2
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,12:49,27.68,27.72,27.68,27.72,313,4
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,12:49,68.55,68.55,68.51,68.52,1714,11
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,12:49,85.4,85.4,85.37,85.38,1212,14
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,12:49,28.3,28.3,28.3,28.3,150,1
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,12:49,92.95,92.95,92.9,92.9,252,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,12:49,106.28,106.3,106.28,106.28,1855,12
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,12:49,3.054,3.054,3.052,3.052,3378,9
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,12:49,99.38,99.38,99.38,99.38,121,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,12:49,21.79,21.79,21.78,21.78,1386,2
"DE0007568578","F3C","SFC ENERGY AG","Common stock","EUR",2505109,2018-03-21,12:49,8.26,8.26,8.26,8.26,64,1
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,12:49,161.2,161.2,161.2,161.2,6,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,12:49,160.08,160.08,160.02,160.02,361,2
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,12:49,26.72,26.72,26.72,26.72,1063,3
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,12:49,187.96,187.98,187.96,187.98,192,2
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,12:49,191.95,191.95,191.95,191.95,226,2
"ES0148396007","IXD1","INDITEX INH.      EO 0,03","Common stock","EUR",2505152,2018-03-21,12:49,26.11,26.11,26.11,26.11,181,1
"FR0000130809","SGE","STE GENERALE INH. EO 1,25","Common stock","EUR",2505184,2018-03-21,12:49,44.895,44.895,44.895,44.895,16,1
"FR0010405431","LYMH","LYX.FTSE ATHEX L.C.UETF D","ETF","EUR",2505238,2018-03-21,12:49,0.964,0.964,0.964,0.964,3000,1
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,12:49,50.282,50.282,50.282,50.282,129,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,12:49,2.294,2.294,2.294,2.294,1351,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,12:49,23.6,23.6,23.6,23.6,113,2
"IE00B4L5YX21","EUNN","ISHSIII-C.MSCI JP.IMI DLA","ETF","EUR",2505655,2018-03-21,12:49,35.48,35.48,35.48,35.48,200,1
"IE00B466KX20","SPYA","SPDR MSCI EM ASIA ETF","ETF","EUR",2505685,2018-03-21,12:49,58.83,58.83,58.83,58.83,680,2
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,12:49,68.15,68.15,68.15,68.15,10,1
"LU1287023003","LYXC","MUL-LX.EUROM.5-7Y I.G. A","ETF","EUR",2506129,2018-03-21,12:49,160.66,160.665,160.66,160.665,109,2
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,12:49,95,95,95,95,100,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,12:49,0.2248,0.2254,0.2248,0.2251,31690,3
"IE00B53L3W79","SXRT","ISHSVII-C.EO STXX50 EOACC","ETF","EUR",2506397,2018-03-21,12:49,103.08,103.08,103.08,103.08,184,1
"DE000JST4000","JST","JOST WERKE AG INH.   O.N.","Common stock","EUR",2547456,2018-03-21,12:49,41.05,41.15,41,41.05,1480,13
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,12:49,181.8,181.8,181.8,181.8,22,1
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,12:49,43.02,43.02,43.02,43.02,45,1
"DE000A161408","HFG","HELLOFRESH SE  INH O.N.","Common stock","EUR",2759535,2018-03-21,12:49,14.36,14.36,14.36,14.36,100,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,12:49,32.365,32.38,32.345,32.345,2136,8
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,12:50,20.9,20.9,20.88,20.88,1421,4
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,12:50,66.02,66.02,66.02,66.02,200,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,12:50,106.14,106.14,106.12,106.12,3489,3
"LU0411075020","DBPD","XTR.SHORTDAX X2 DA.SW. 1C","ETF","EUR",2504272,2018-03-21,12:50,3.924,3.924,3.924,3.924,2000,1
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,12:50,108.08,108.08,108.08,108.08,46,1
"DE000A0B65S3","PA8","PAION O.N","Common stock","EUR",2504283,2018-03-21,12:50,2.395,2.4,2.395,2.395,3000,2
"DE000A0B9N37","A8A","JDC GROUP AG O.N.","Common stock","EUR",2504284,2018-03-21,12:50,8.02,8.02,8.02,8.02,100,1
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,12:50,57.6,57.6,57.6,57.6,77,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,12:50,73.1,73.1,73.1,73.1,35,1
"DE000A0DPRE6","LNSX","SIXT LEASING O.N.","Common stock","EUR",2504289,2018-03-21,12:50,16.6,16.6,16.6,16.6,468,2
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,12:50,8.808,8.808,8.808,8.808,170,2
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,12:50,134.7,134.7,134.4,134.5,1243,11
"DE000A0F5UG3","EXXV","IS.DJ EUROZ.SUST.SC.U.ETF","ETF","EUR",2504304,2018-03-21,12:50,12.61,12.61,12.61,12.61,198,1
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,12:50,17.772,17.772,17.768,17.768,20000,3
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,12:50,35.88,35.88,35.88,35.88,88,1
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,12:50,42.7,42.7,42.7,42.7,454,1
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,12:50,57.95,57.95,57.95,57.95,120,2
"DE000A0KEXC7","V3S","VECTRON SYSTEMS      O.N.","Common stock","EUR",2504348,2018-03-21,12:50,25.3,25.3,25.3,25.3,253,2
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,12:50,6.11,6.11,6.11,6.11,70,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,12:50,12.38,12.38,12.37,12.37,1379,3
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,12:50,19.41,19.41,19.4,19.4,300,3
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,12:50,17.39,17.4,17.39,17.4,364,2
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,12:50,31.38,31.4,31.38,31.4,894,5
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,12:50,25.7,25.7,25.69,25.7,2176,10
"DE000A0Z23Q5","ADN1","ADESSO AG  O.N.","Common stock","EUR",2504440,2018-03-21,12:50,57.8,57.9,57.8,57.8,90,2
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,12:50,49.06,49.06,49.05,49.05,31,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,12:50,196.4,196.5,196.25,196.5,5302,41
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,12:50,3.822,3.822,3.819,3.821,21797,13
"DE000A1K03W5","99SC","STARAMBA SE  O.N.","Common stock","EUR",2504496,2018-03-21,12:50,46,46,46,46,348,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,12:50,39.35,39.35,39.34,39.34,1165,4
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,12:50,73.1,73.1,73.1,73.1,166,2
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,12:50,41.1,41.1,41,41,79,4
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,12:50,16.45,16.45,16.45,16.45,285,1
"DE000A1X3YY0","BST","BASTEI LUEBBE AG  O.N.","Common stock","EUR",2504534,2018-03-21,12:50,2.96,2.96,2.96,2.96,94,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,12:50,37.12,37.12,37.12,37.12,217,3
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,12:50,25.78,25.8,25.78,25.8,1188,6
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,12:50,54.2,54.2,54.2,54.2,1207,4
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,12:50,38.89,38.89,38.87,38.87,195,4
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,12:50,57.8,57.8,57.8,57.8,50,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,12:50,84.3,84.32,84.25,84.25,12918,54
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,12:50,94.23,94.28,94.14,94.16,5969,39
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,12:50,11.778,11.78,11.758,11.766,38338,47
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,12:50,8.91,8.914,8.899,8.899,42584,52
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,12:50,28.61,28.61,28.6,28.6,1006,5
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,12:50,10.52,10.52,10.51,10.51,1774,4
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,12:50,74.04,74.04,74.02,74.02,431,5
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,12:50,23.38,23.38,23.37,23.37,3646,9
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,12:50,63.32,63.32,63.3,63.3,1584,6
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,12:50,88.18,88.2,88.18,88.2,272,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,12:50,67.24,67.26,67.24,67.24,1331,9
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,12:50,27.48,27.48,27.46,27.47,4395,20
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,12:50,12.885,12.885,12.88,12.88,741,6
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,12:50,64.28,64.28,64.26,64.26,500,5
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,12:50,36.06,36.06,36.02,36.02,616,6
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,12:50,17.66,17.66,17.66,17.66,2067,5
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,12:50,23.89,23.89,23.89,23.89,1710,3
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,12:50,29.84,29.84,29.68,29.74,1791,21
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,12:50,158.85,159,158.8,158.85,1858,33
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,12:50,132.3,132.3,132.2,132.25,301,3
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,12:50,46.7,46.71,46.66,46.66,1864,6
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,12:50,36.885,36.885,36.87,36.87,12300,3
"DE0005066609","AAQ","AAP IMPLANTATE AG","Common stock","EUR",2504875,2018-03-21,12:50,2.02,2.04,2.02,2.03,18930,5
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,12:50,56.84,56.84,56.82,56.82,632,4
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,12:50,181.8,181.8,181.8,181.8,6,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,12:50,11.94,11.95,11.9,11.916,280935,238
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,12:50,72.8,72.8,72.2,72.2,511,3
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,12:50,69.6,69.6,69.6,69.6,198,3
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,12:50,19.8,19.8,19.76,19.76,762,7
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,12:50,86.46,86.46,86.43,86.43,2168,21
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,12:50,87.02,87.02,86.94,86.94,227,5
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,12:50,97.9,97.9,97.9,97.9,80,2
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,12:50,49.6,49.6,49.6,49.6,2,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,12:50,39.15,39.15,39.11,39.13,1020,5
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,12:50,56.78,56.8,56.74,56.8,263,3
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,12:50,78.8,78.8,78.8,78.8,222,5
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,12:50,43.98,43.98,43.96,43.96,249,5
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,12:50,224,224.1,223.9,224,1855,21
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,12:50,40.12,40.12,40.12,40.12,115,3
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,12:50,65.06,65.06,65.06,65.06,191,2
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,12:50,186.2,186.2,185.8,186,88,4
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,12:50,5.515,5.515,5.515,5.515,31,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,12:50,68,68.05,68,68.05,791,4
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,12:50,62.25,62.25,62.25,62.25,88,2
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,12:50,83.2,83.2,83.2,83.2,39,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,12:50,36.32,36.32,36.29,36.29,8011,15
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,12:50,13.12,13.12,13.115,13.12,20332,8
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,12:50,94.8,94.8,94.78,94.78,306,8
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,12:50,15.96,15.96,15.925,15.935,1068,5
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,12:50,66.6,66.6,66.55,66.55,351,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,12:50,81.76,81.76,81.7,81.72,138,7
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,12:50,62.68,62.68,62.62,62.62,4001,13
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,12:50,82.68,82.68,82.64,82.64,626,8
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,12:50,46.88,46.9,46.88,46.88,273,4
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,12:50,111.4,111.4,111.4,111.4,281,3
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,12:50,49.8,49.8,49.78,49.8,123,4
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,12:50,220.85,220.85,220.85,220.85,159,3
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,12:50,24.57,24.57,24.565,24.565,3539,2
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,12:50,36.35,36.35,36.35,36.35,66,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,12:50,80.9,80.9,80.86,80.86,1284,11
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,12:50,100.8,100.8,100.8,100.8,92,1
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,12:50,105.7,105.7,105.65,105.65,1055,5
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,12:50,84.4,84.42,84.32,84.32,1819,14
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,12:50,152.1,152.1,151.8,151.9,420,7
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,12:50,41.95,41.95,41.92,41.92,3430,22
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,12:50,35.6,35.6,35.6,35.6,305,2
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,12:50,27.88,27.88,27.86,27.86,489,5
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,12:50,23,23,22.99,22.99,3931,5
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,12:50,12.462,12.462,12.46,12.46,641,4
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,12:50,7.4,7.4,7.39,7.39,1035,2
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,12:50,111.3,111.3,111.3,111.3,5,1
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,12:50,172.05,172.05,172.05,172.05,72,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,12:50,77.96,78,77.94,77.94,2269,10
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,12:50,35.59,35.6,35.59,35.59,990,5
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,12:50,86.05,86.05,86.05,86.05,85,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,12:50,67.08,67.12,67.08,67.12,1428,16
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,12:50,410,410,409.5,410,139,11
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,12:50,537.5,537.5,537.5,537.5,25,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,12:50,115.15,115.15,115,115,506,5
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,12:50,20.01,20.01,19.97,19.975,17058,39
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,12:50,16.32,16.32,16.32,16.32,191,1
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,12:50,68.5,68.5,68.44,68.44,4681,20
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,12:50,85.37,85.38,85.32,85.32,7942,51
"DE0007165607","SRT","SARTORIUS AG O.N.","Common stock","EUR",2505078,2018-03-21,12:50,110,110,110,110,100,1
