ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,11:49,224.3,224.3,224.2,224.2,948,10
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,11:49,65.14,65.16,65.14,65.14,396,3
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,11:49,5.525,5.525,5.525,5.525,27,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,11:49,62.35,62.35,62.35,62.35,352,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,11:49,36.35,36.35,36.33,36.33,1296,5
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,11:49,13.125,13.125,13.12,13.12,35405,7
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,11:49,81.64,81.64,81.62,81.62,133,7
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,11:49,62.82,62.82,62.8,62.8,3257,4
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,11:49,82.88,82.88,82.86,82.86,692,3
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,11:49,46.92,46.92,46.92,46.92,381,3
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,11:49,111.45,111.5,111.45,111.5,932,2
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,11:49,37.44,37.44,37.44,37.44,217,2
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,11:49,221.05,221.05,221.05,221.05,11,1
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,11:49,6.82,6.82,6.82,6.82,665,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,11:49,81.22,81.24,81.22,81.24,54,2
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,11:49,100.6,100.6,100.6,100.6,61,1
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,11:49,105.7,105.7,105.65,105.65,125,5
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,11:49,84.4,84.4,84.36,84.36,353,4
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,11:49,69.1,69.1,69.1,69.1,9,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,11:49,42.27,42.27,42.26,42.26,173,3
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,11:49,23.02,23.02,23.02,23.02,2959,5
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,11:49,12.53,12.53,12.53,12.53,114,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,11:49,77.96,77.96,77.92,77.92,190,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,11:49,67.56,67.56,67.54,67.54,31,2
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,11:49,409,409,409,409,18,1
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,11:49,13.62,13.62,13.62,13.62,212,1
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,11:49,115.3,115.3,115.1,115.1,679,9
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,11:49,20.05,20.06,20.05,20.05,2056,5
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,11:49,16.32,16.34,16.32,16.34,870,3
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,11:49,68.52,68.52,68.49,68.49,2996,10
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:49,85.29,85.29,85.26,85.26,1036,7
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,11:49,106.34,106.4,106.32,106.34,6635,16
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,11:49,9.346,9.346,9.338,9.338,773,3
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,11:49,3.04,3.04,3.04,3.04,3,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,11:49,99.7,99.7,99.5,99.62,6193,29
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,11:49,21.71,21.71,21.71,21.71,1836,5
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,11:49,161.8,161.8,161.8,161.8,71,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,11:49,160.94,160.94,160.82,160.82,869,7
"DE0007846867","V6C","VISCOM AG O.N.","Common stock","EUR",2505123,2018-03-21,11:49,27.3,27.3,27.3,27.3,27,1
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,11:49,12.96,12.96,12.96,12.96,5,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,11:49,26.83,26.83,26.82,26.83,736,4
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,11:49,188.2,188.2,188.16,188.16,229,4
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,11:49,191.6,191.6,191.6,191.6,99,2
"FR0011079466","LYY0","LY.MSCI AL.CO.WO.UETF CEO","ETF","EUR",2505321,2018-03-21,11:49,228,228,228,228,236,1
"GB0000566504","BIL","BHP BILLITON       DL-,50","Common stock","EUR",2505369,2018-03-21,11:49,16.064,16.064,16.06,16.06,2000,2
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,11:49,42.305,42.305,42.3,42.3,305,2
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,11:49,6.64,6.64,6.638,6.64,1215,2
"IE00B5M1WJ87","SPYW","SPDR S+P EO DIV.ARIST.ETF","ETF","EUR",2505708,2018-03-21,11:49,22.415,22.415,22.415,22.415,150,1
"IE0032523478","IBCS","ISHS-EO C.BD L.C.U.ETFEOD","ETF","EUR",2505800,2018-03-21,11:49,134.37,134.37,134.37,134.37,468,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,11:49,68.15,68.15,68.15,68.15,367,3
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,11:49,54.84,54.84,54.84,54.84,32,1
"LU1287022708","LGQM","MUL-LYX.PAN AFR.UCITS A","ETF","EUR",2506128,2018-03-21,11:49,9.53,9.531,9.53,9.531,2,2
"DE000A0S9GB0","4GLD","DT.BOERSE COM. XETRA-GOLD","ETC","EUR",2506202,2018-03-21,11:49,34.474,34.474,34.474,34.474,145,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,11:49,95.27,95.27,95.27,95.27,15,1
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,11:49,14.022,14.022,14.022,14.022,1145,2
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,11:49,27.54,27.54,27.54,27.54,334,3
"US0231351067","AMZ","AMAZON.COM INC.    DL-,01","Common stock","EUR",2506427,2018-03-21,11:49,1293.98,1293.98,1293.98,1293.98,10,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,11:49,135,135,135,135,80,1
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,11:49,3.98,3.98,3.98,3.98,2000,1
"US3703341046","GRM","GENL MILLS        DL -,10","Common stock","EUR",2506493,2018-03-21,11:49,38.2,38.2,38.2,38.2,67,1
"US3755581036","GIS","GILEAD SCIENCES   DL-,001","Common stock","EUR",2506495,2018-03-21,11:49,62.31,62.31,62.28,62.28,27,5
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,11:49,253.03,253.48,253,253.48,67,5
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,11:49,15.29,15.29,15.29,15.29,56,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,11:49,181.65,181.65,181.6,181.6,210,4
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,11:49,6.185,6.19,6.185,6.19,1789,3
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,11:49,32.28,32.28,32.255,32.255,2369,5
"AT0000969985","AUS","AT+S AUSTR.T.+SYSTEMT.","Common stock","EUR",2504191,2018-03-21,11:50,24,24,24,24,91,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,11:50,73.7,73.7,73.5,73.7,500,4
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,11:50,17.812,17.822,17.81,17.822,2100,4
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,11:50,35.84,35.84,35.81,35.82,1504,6
"DE000A0H08H3","EXH3","IS.S.E.600 FO.+B.U.ETF A.","ETF","EUR",2504326,2018-03-21,11:50,62.26,62.26,62.23,62.24,1365,3
"DE000A0H08R2","EXV2","ISH.S.EU.600 TEL.U.ETF A.","ETF","EUR",2504334,2018-03-21,11:50,22.725,22.725,22.725,22.725,43,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,11:50,4.898,4.898,4.898,4.898,99,1
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,11:50,12.4,12.4,12.4,12.4,421,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,11:50,9.255,9.255,9.255,9.255,881,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,11:50,17.52,17.52,17.49,17.49,5000,5
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,11:50,31.58,31.58,31.58,31.58,839,2
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,11:50,25.72,25.72,25.72,25.72,314,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,11:50,196.1,196.1,195.85,195.9,1039,13
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,11:50,3.815,3.818,3.815,3.818,6422,6
"DE000A1K0409","EMH1","PFERDEWETTEN.DE AG","Common stock","EUR",2504499,2018-03-21,11:50,11.1,11.1,11.1,11.1,500,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,11:50,39.27,39.27,39.26,39.26,298,2
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,11:50,73.22,73.22,73.22,73.22,153,2
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,11:50,41.1,41.1,41.1,41.1,154,3
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,11:50,16.58,16.6,16.51,16.6,591,7
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,11:50,22.58,22.58,22.54,22.54,409,3
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,11:50,37.04,37.04,37.04,37.04,295,1
"DE000A12UP37","NC5A","NORCOM INF.TECHN.AG","Common stock","EUR",2504566,2018-03-21,11:50,62.6,62.6,62.6,62.6,24,2
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,11:50,87.45,87.45,87.45,87.45,66,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,11:50,38.9,38.92,38.88,38.9,3549,20
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,11:50,84.29,84.33,84.25,84.3,8185,40
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,11:50,95.31,95.31,95.15,95.16,9119,58
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,11:50,11.904,11.91,11.904,11.908,14499,16
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,11:50,8.931,8.932,8.926,8.927,21447,32
"DE000FPH9000","FPH","FRANCOTYP-POSTALIA HLDG","Common stock","EUR",2504807,2018-03-21,11:50,4.05,4.08,4.05,4.08,500,2
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,11:50,74.02,74.02,74.02,74.02,64,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,11:50,23.47,23.47,23.47,23.47,566,2
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,11:50,88.18,88.18,88.16,88.16,208,4
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,11:50,67.14,67.16,67.14,67.16,142,2
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,11:50,18.95,18.95,18.95,18.95,70,1
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,11:50,12.94,12.94,12.935,12.935,1729,3
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,11:50,64.16,64.16,64.14,64.14,263,4
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,11:50,17.635,17.635,17.635,17.635,598,2
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,11:50,30,30.08,30,30.08,835,6
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,11:50,156.8,156.95,156.8,156.95,138,5
"DE000XNG8888","O1BC","XING SE  NA O.N.","Common stock","EUR",2504862,2018-03-21,11:50,251.5,251.5,251,251.5,259,6
"DE0002635299","EXSH","ISH.S.EU.SEL.DIV.30 U.ETF","ETF","EUR",2504870,2018-03-21,11:50,16.256,16.256,16.254,16.256,1765,2
"DE0005008007","ADL","ADLER REAL ESTATE AG","Common stock","EUR",2504874,2018-03-21,11:50,13.32,13.32,13.3,13.3,1493,5
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,11:50,12.44,12.444,12.438,12.442,22386,20
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,11:50,73.8,73.8,73.8,73.8,757,3
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,11:50,69.6,69.6,69.55,69.6,454,3
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,11:50,86.67,86.7,86.6,86.65,4815,35
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,11:50,86.78,86.78,86.78,86.78,394,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,11:50,57.2,57.24,57.2,57.24,623,5
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,11:50,78.95,78.95,78.95,78.95,55,2
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,11:50,44,44,44,44,197,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,11:50,224.1,224.1,224.1,224.1,500,11
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,11:50,65.14,65.14,65.12,65.12,716,4
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,11:50,186.2,186.2,186,186,55,3
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,11:50,67.95,67.95,67.95,67.95,122,2
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,11:50,62.3,62.3,62.3,62.3,287,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,11:50,36.32,36.32,36.31,36.31,5329,13
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,11:50,13.115,13.115,13.11,13.11,11054,4
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,11:50,62.78,62.78,62.72,62.74,3137,15
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,11:50,82.86,82.86,82.84,82.86,1088,10
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,11:50,13.76,13.76,13.76,13.76,219,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,11:50,111.45,111.45,111.45,111.45,100,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,11:50,81.22,81.22,81.22,81.22,1133,5
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,11:50,100.5,100.5,100.5,100.5,340,7
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,11:50,105.65,105.65,105.6,105.65,1293,9
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,11:50,84.34,84.34,84.28,84.28,886,9
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,11:50,152.1,152.1,152.1,152.1,198,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,11:50,42.24,42.28,42.24,42.27,1246,8
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,11:50,27.98,27.98,27.98,27.98,54,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,11:50,23.01,23.01,23,23.01,8398,11
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,11:50,7.43,7.43,7.43,7.43,228,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,11:50,77.9,77.9,77.88,77.88,198,4
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,11:50,35.63,35.63,35.63,35.63,75,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,11:50,67.5,67.54,67.5,67.54,267,4
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,11:50,409,409,408.5,408.5,13,3
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,11:50,537,537,537,537,21,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,11:50,115.15,115.3,115.15,115.3,721,10
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,11:50,20.04,20.05,20.04,20.05,1205,5
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,11:50,16.32,16.34,16.32,16.34,2,2
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,11:50,68.48,68.48,68.47,68.47,2752,11
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,11:50,85.24,85.25,85.22,85.24,1983,16
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,11:50,11.97,11.98,11.97,11.98,971,4
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,11:50,106.34,106.34,106.28,106.3,6581,23
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,11:50,84.06,84.06,84.06,84.06,125,2
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,11:50,9.344,9.346,9.344,9.346,1285,3
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,11:50,29.7,29.7,29.7,29.7,169,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,11:50,21.7,21.7,21.7,21.7,4890,7
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,11:50,160.8,160.84,160.8,160.8,707,12
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,11:50,21.3,21.35,21.3,21.35,924,5
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,11:50,26.83,26.83,26.83,26.83,3389,8
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,11:50,188.14,188.14,188.06,188.1,2606,19
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,11:50,191.6,191.6,191.55,191.55,1055,9
"FR0010344960","LYMB","LYXOR ETF ST.E.600 OIL A","ETF","EUR",2505224,2018-03-21,11:50,39.405,39.405,39.405,39.405,100,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,11:50,23.57,23.57,23.57,23.57,253,4
"IE00BZ0PKT83","IBCZ","ISHSIV-E.MSCI WLD MUL.DLA","ETF","EUR",2505562,2018-03-21,11:50,5.764,5.764,5.764,5.764,1860,1
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,11:50,213.77,213.77,213.77,213.77,71,1
"IE0031442068","IUSA","ISHS-S+P 500 DL D","ETF","EUR",2505798,2018-03-21,11:50,22.027,22.027,22.027,22.027,825,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,11:50,54.83,54.83,54.83,54.83,12,1
"LU0290357929","DBXH","XTR.II GL.INF.-LI.B.1CEOH","ETF","EUR",2505839,2018-03-21,11:50,224.55,224.55,224.55,224.55,96,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,11:50,19.24,19.24,19.24,19.24,515,2
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,11:50,79.9,79.9,79.7,79.7,453,8
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,11:50,51.5,51.5,51.5,51.5,31,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,11:50,0.2285,0.2286,0.2285,0.2285,22398,2
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,11:50,14.022,14.022,14.022,14.022,640,1
"SE0006027546","SVAB","STOCKHOLM IT VENTURES AB","Common stock","EUR",2506375,2018-03-21,11:50,0.081,0.081,0.081,0.081,18000,3
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,11:50,33.995,33.995,33.99,33.99,3101,2
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,11:50,36.045,36.045,36.045,36.045,276,1
"US0846707026","BRYN","BERKSH. H.B NEW DL-,00333","Common stock","EUR",2506447,2018-03-21,11:50,166.64,166.64,166.64,166.64,1,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,11:50,134.69,135.06,134.66,135.06,98,4
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,11:50,15.28,15.28,15.275,15.275,1450,3
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,11:50,181.5,181.5,181.45,181.45,445,6
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,11:50,42.91,42.92,42.89,42.89,798,7
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,11:50,40.05,40.05,40.05,40.05,210,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,11:50,32.255,32.275,32.255,32.255,4320,9
"CH0404880129","1Q7","ASMALLWORLD AG SF 1","Common stock","EUR",3089122,2018-03-21,11:50,13.21,13.21,13.21,13.21,35,1
"DE000A0CAYB2","WIN","DIEBOLD NIXDORF  INH.O.N.","Common stock","EUR",2504286,2018-03-21,11:51,66.1,66.1,66.1,66.1,4,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,11:51,135.6,135.6,135.6,135.6,142,2
"DE000A0JC8S7","D6H","DATAGROUP SE  INH. O.N.","Common stock","EUR",2504338,2018-03-21,11:51,40.75,40.75,40.75,40.75,10,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,11:51,4.9,4.916,4.9,4.916,2158,3
"DE000A0SMSH2","MUX","MUTARES AG","Common stock","EUR",2504399,2018-03-21,11:51,18.35,18.35,18.35,18.35,57,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,11:51,17.52,17.525,17.49,17.5,1098,7
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,11:51,31.6,31.62,31.5,31.5,714,7
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,11:51,25.72,25.72,25.72,25.72,1691,3
