ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"CH0012005267","NOT","NOVARTIS NAM.     SF 0,50","Common stock","EUR",2504217,2018-03-21,16:26,66.1,66.1,66.1,66.1,150,1
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,16:26,58.25,58.35,58.25,58.3,430,4
"LU0274211480","DBXD","XTR.DAX 1C","ETF","EUR",2504269,2018-03-21,16:26,119.76,119.76,119.76,119.76,41,1
"DE000A0BVU28","OSP2","USU SOFTWARE AG","Common stock","EUR",2504280,2018-03-21,16:26,23.7,23.7,23.7,23.7,400,1
"DE000A0B9N37","A8A","JDC GROUP AG O.N.","Common stock","EUR",2504284,2018-03-21,16:26,8.18,8.18,8.18,8.18,174,1
"DE000A0CAYB2","WIN","DIEBOLD NIXDORF  INH.O.N.","Common stock","EUR",2504286,2018-03-21,16:26,66.1,66.1,66.1,66.1,295,2
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,16:26,57.65,57.65,57.5,57.5,1283,10
"DE000A0D6554","NDX1","NORDEX SE O.N.","Common stock","EUR",2504290,2018-03-21,16:26,8.678,8.678,8.678,8.678,219,1
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,16:26,134.5,134.5,134.5,134.5,373,2
"DE000A0F5UJ7","EXV1","IS.S.EU.600 BANK.U.ETF A.","ETF","EUR",2504306,2018-03-21,16:26,17.748,17.748,17.748,17.748,975,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,16:26,35.86,35.87,35.86,35.87,1192,2
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,16:26,3.01,3.01,3.01,3.01,1552,2
"DE000A0JK2A8","AR4","AURELIUS EQ.OPP.   O.N.","Common stock","EUR",2504340,2018-03-21,16:26,57.9,57.9,57.9,57.9,12,1
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,16:26,5.01,5.01,5.01,5.01,354,1
"DE000A0LAUP1","CE2","CROPENERGIES AG","Common stock","EUR",2504376,2018-03-21,16:26,6.13,6.15,6.13,6.15,1801,12
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,16:26,12.33,12.33,12.33,12.33,810,1
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,16:26,67.05,67.05,67.05,67.05,209,2
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,16:26,17.6,17.6,17.6,17.6,142,2
"DE000A0XYGA7","TTR1","TECHNOTRANS AG NA O.N.","Common stock","EUR",2504432,2018-03-21,16:26,41.35,41.35,41.2,41.2,27,2
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,16:26,31.88,31.9,31.88,31.9,781,4
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,16:26,25.35,25.36,25.35,25.36,1708,9
"DE000A1A6V48","KSC","KPS AG NA O.N.","Common stock","EUR",2504441,2018-03-21,16:26,9.52,9.52,9.52,9.52,212,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,16:26,48.96,48.97,48.96,48.96,945,4
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,16:26,197.9,197.9,197.75,197.75,2079,13
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,16:26,60,60.05,60,60.05,560,5
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,16:26,3.787,3.787,3.785,3.785,5298,7
"DE000A1K0227","CNWK","CO.DON AG   INH. O.N.","Common stock","EUR",2504494,2018-03-21,16:26,6.86,6.86,6.86,6.86,728,1
"DE000A1K0235","SMHN","SUESS MICROTEC SE NA O.N.","Common stock","EUR",2504495,2018-03-21,16:26,15.14,15.14,15.12,15.12,1203,8
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,16:26,39.48,39.5,39.48,39.49,7252,12
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,16:26,73.06,73.06,73.06,73.06,165,1
"DE000A1TNV91","ADE","BITCOIN GROUP SE  O.N.","Common stock","EUR",2504520,2018-03-21,16:26,45.5,45.5,45.5,45.5,18,1
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,16:26,16.39,16.43,16.38,16.43,944,8
"DE000A1X3XX4","DIC","DIC ASSET AG NA O.N.","Common stock","EUR",2504532,2018-03-21,16:26,10.38,10.38,10.38,10.38,525,2
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,16:26,22.5,22.5,22.5,22.5,206,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,16:26,37.02,37.02,37,37,811,2
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,16:26,26.18,26.18,26.16,26.16,4592,8
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,16:26,125,125.5,125,125.5,144,5
"DE000A12Z322","5CH6","ETFS FOR.EXC.DZ14/UN.CUR.","ETN","EUR",2504578,2018-03-21,16:26,19.073,19.073,19.073,19.073,50,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,16:26,54,54,54,54,132,2
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,16:26,88.1,88.1,88.1,88.1,60,2
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,16:26,13.44,13.44,13.44,13.44,25,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,16:26,38.91,38.92,38.9,38.91,1839,15
"DE000A2DAM03","AAG","AUMANN AG","Common stock","EUR",2504639,2018-03-21,16:26,58.2,58.2,58.2,58.2,34,2
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,16:26,84.81,84.83,84.79,84.8,2096,15
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,16:26,94.15,94.16,94.12,94.16,1832,10
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,16:26,11.906,11.924,11.906,11.922,28971,33
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,16:26,8.882,8.886,8.879,8.886,19027,24
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,16:26,28.65,28.65,28.65,28.65,1429,3
"DE000FTG1111","FTK","FINTECH GROUP AG  NA O.N.","Common stock","EUR",2504808,2018-03-21,16:26,29,29,29,29,43,1
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,16:26,32.6,32.6,32.58,32.58,290,3
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,16:26,74.46,74.48,74.46,74.48,576,5
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,16:26,23.62,23.63,23.62,23.63,2549,7
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,16:26,63.2,63.2,63.2,63.2,437,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,16:26,88.2,88.26,88.2,88.26,1058,8
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,16:26,67.28,67.28,67.26,67.26,189,3
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,16:26,18.91,18.91,18.9,18.9,1210,6
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,16:26,27.56,27.57,27.56,27.57,918,5
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,16:26,12.885,12.885,12.88,12.88,2124,6
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,16:26,64.24,64.24,64.24,64.24,728,3
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,16:26,35.86,35.86,35.86,35.86,506,6
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,16:26,44.85,44.9,44.75,44.75,1704,12
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,16:26,29.64,29.66,29.64,29.64,789,10
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,16:26,159.7,159.7,159.7,159.7,78,1
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,16:26,135.1,135.1,135,135.1,732,13
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,16:26,47.06,47.06,47.04,47.05,2476,10
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,16:26,56.78,56.8,56.78,56.78,31,3
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,16:26,91.3,91.3,91.3,91.3,5,1
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,16:26,179,179,179,179,7,1
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,16:26,5.8,5.805,5.8,5.805,133,2
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,16:26,180.8,180.8,180.8,180.8,3,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,16:26,12.032,12.038,12.03,12.034,53208,34
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,16:26,74.8,74.8,74.8,74.8,20,1
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,16:26,70.15,70.15,70.15,70.15,5,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,16:26,86.06,86.07,86.05,86.05,1154,11
"DE0005194062","BYW6","BAYWA AG VINK.NA. O.N.","Common stock","EUR",2504903,2018-03-21,16:26,28.95,28.95,28.9,28.9,449,2
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,16:26,87.12,87.12,87.12,87.12,557,4
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,16:26,49.54,49.56,49.54,49.56,48,3
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,16:26,79.3,79.3,79.3,79.3,33,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,16:26,56.2,56.22,56.2,56.22,593,4
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,16:26,43.64,43.68,43.64,43.66,370,6
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,16:26,224.3,224.3,224.3,224.3,590,3
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,16:26,40.26,40.3,40.26,40.3,1163,11
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,16:26,65.54,65.54,65.52,65.54,698,5
"DE0005493092","BVB","BORUSSIA DORTMUND","Common stock","EUR",2504940,2018-03-21,16:26,5.49,5.5,5.49,5.5,443,2
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,16:26,68.6,68.6,68.6,68.6,781,3
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,16:26,62.05,62.05,62.05,62.05,18,2
"DE0005550602","DRW8","DRAEGERWERK ST.A.O.N.","Common stock","EUR",2504951,2018-03-21,16:26,64,64,64,64,4,1
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,16:26,84.1,84.15,84.05,84.15,268,8
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,16:26,36.2,36.21,36.2,36.21,9222,21
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,16:26,13.15,13.15,13.145,13.15,2529,3
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,16:26,95.34,95.34,95.32,95.32,352,4
"DE0005654933","EIN3","EINHELL GERMANY VZO O.N.","Common stock","EUR",2504961,2018-03-21,16:26,95,95,95,95,10,1
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,16:26,16,16.005,15.995,16.005,1617,11
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,16:26,66.25,66.25,66.25,66.25,273,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,16:26,81.74,81.74,81.74,81.74,34,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,16:26,62.94,62.96,62.94,62.96,3564,11
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,16:26,82.6,82.62,82.6,82.62,1009,4
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,16:26,47.2,47.2,47.2,47.2,1278,19
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,16:26,13.65,13.65,13.64,13.64,277,2
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,16:26,111.15,111.15,111,111.05,5572,15
"DE0005878003","GIL","DMG MORI AG O.N.","Common stock","EUR",2504984,2018-03-21,16:26,45.7,45.75,45.7,45.75,159,4
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,16:26,35.25,35.25,35.2,35.2,69,3
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,16:26,95.65,95.65,95.6,95.6,285,4
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,16:26,9.52,9.52,9.52,9.52,720,1
"DE0006042708","HAW","HAWESKO HOLDING AG    SVG","Common stock","EUR",2504999,2018-03-21,16:26,50,50,50,50,300,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,16:26,81.48,81.48,81.48,81.48,217,1
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,16:26,106.25,106.25,106.25,106.25,158,1
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,16:26,84.78,84.78,84.76,84.78,2958,12
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,16:26,151.1,151.1,151.1,151.1,271,8
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,16:26,6.65,6.66,6.65,6.66,256,2
"DE0006200108","INH","INDUS HOLDING AG","Common stock","EUR",2505014,2018-03-21,16:26,57.3,57.3,57.3,57.3,13,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,16:26,43.22,43.28,43.22,43.28,625,7
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,16:26,27.68,27.68,27.68,27.68,3,1
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,16:26,23.11,23.11,23.11,23.11,2230,2
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,16:26,7.495,7.495,7.495,7.495,1069,1
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,16:26,111.3,111.3,111.3,111.3,81,3
"DE0006464506","LEI","LEIFHEIT AG O.N.","Common stock","EUR",2505042,2018-03-21,16:26,24.45,24.45,24.45,24.45,6,1
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,16:26,174.35,174.35,174.35,174.35,144,3
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,16:26,77.7,77.7,77.7,77.7,343,2
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,16:26,35.59,35.6,35.59,35.6,765,11
"DE0006627201","MUB","MUEHLBAUER HOLD.AG O.N.","Common stock","EUR",2505054,2018-03-21,16:26,39.9,39.9,39.9,39.9,1,1
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,16:26,85.5,85.5,85.4,85.4,15,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,16:26,68.06,68.06,68.06,68.06,289,4
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,16:26,413,413,413,413,9,3
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,16:26,12,12,11.84,11.84,716,5
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,16:26,114.95,114.95,114.95,114.95,393,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,16:26,19.91,19.915,19.905,19.91,5030,12
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,16:26,68.57,68.57,68.55,68.57,5074,11
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,16:26,85.66,85.68,85.65,85.67,2525,14
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,16:26,119.7,119.7,119.7,119.7,224,4
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,16:26,71.2,71.2,71.2,71.2,5,2
"DE0007201907","SIS","FIRST SENSOR AG O.N.","Common stock","EUR",2505082,2018-03-21,16:26,28.3,28.3,28.3,28.3,28,1
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,16:26,93.75,93.75,93.75,93.75,8,1
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,16:26,12.11,12.12,12.11,12.12,954,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,16:26,106.2,106.22,106.18,106.2,3806,18
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,16:26,84.12,84.22,84.1,84.18,662,17
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,16:26,9.352,9.352,9.344,9.346,4131,13
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,16:26,3.04,3.04,3.04,3.04,592,1
"DE0007446007","TTK","TAKKT AG O.N.","Common stock","EUR",2505097,2018-03-21,16:26,20.95,20.95,20.95,20.95,297,1
"DE0007461006","TPE","PVA TEPLA AG O.N.","Common stock","EUR",2505100,2018-03-21,16:26,17.1,17.1,17.05,17.05,774,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,16:26,98.76,98.82,98.76,98.78,1151,7
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,16:26,29.38,29.38,29.38,29.38,19,1
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,16:26,57.15,57.15,57.15,57.15,148,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,16:26,22.16,22.16,22.14,22.14,6470,13
"DE0007507501","WSU","WASHTEC AG O.N.","Common stock","EUR",2505106,2018-03-21,16:26,72.5,72.5,72.5,72.5,92,3
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,16:26,161.4,161.4,161.4,161.4,376,8
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,16:26,160.68,160.7,160.64,160.66,2149,14
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,16:26,40.7,40.7,40.65,40.65,154,2
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,16:26,16.34,16.36,16.34,16.36,211,3
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,16:26,12.96,12.96,12.96,12.96,783,3
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,16:26,26.6,26.61,26.59,26.6,14151,20
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,16:26,16.19,16.19,16.18,16.18,1451,4
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,16:26,111.4,111.4,111.4,111.4,5,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,16:26,188.86,188.86,188.78,188.82,2865,25
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,16:26,192.35,192.35,192.35,192.35,640,4
"ES0113900J37","BSD2","BCO SANTANDER N.EO0,5","Common stock","EUR",2505145,2018-03-21,16:26,5.318,5.318,5.318,5.318,72,1
"FR0000124141","VVD","VEOLIA ENVIRONNE. EO 5","Common stock","EUR",2505179,2018-03-21,16:26,19.07,19.07,19.07,19.07,400,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,16:26,2.289,2.289,2.289,2.289,988,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,16:26,5.419,5.419,5.417,5.417,632,4
"GB0009252882","GS7","GLAXOSMITHKLINE   LS-,25","Common stock","EUR",2505383,2018-03-21,16:26,15.03,15.03,15.03,15.03,102,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,16:26,23.68,23.68,23.68,23.68,150,5
"IE00BM67HT60","XDWT","X(IE)-MSCI WO.IN.TE. 1CDL","ETF","EUR",2505461,2018-03-21,16:26,22.355,22.355,22.355,22.355,94,1
"IE00B48X4842","SPYX","SPDR MSCI EM.MAR.SM.C.ETF","ETF","EUR",2505688,2018-03-21,16:26,72.64,72.64,72.64,72.64,200,1
"IE00B9M6RS56","IS3C","ISHSVI-JPM DL BD EOH DIS","ETF","EUR",2505789,2018-03-21,16:26,96.942,96.942,96.942,96.942,122,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,16:26,68,68,68,68,234,4
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,16:26,17.95,17.96,17.95,17.96,913,3
"LU0659579220","XBAN","XTR.MSCI BANGL.SWAP 1CDL","ETF","EUR",2506042,2018-03-21,16:26,0.9064,0.9064,0.9064,0.9064,3000,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,16:26,19.19,19.21,19.19,19.21,890,4
"LU1066226637","STM","STABILUS S.A. INH. EO-,01","Common stock","EUR",2506096,2018-03-21,16:26,78.8,78.8,78.8,78.8,115,3
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,16:26,44.56,44.58,44.56,44.58,437,6
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,16:26,50.9,50.9,50.9,50.9,10,1
"DE000A1E0HS6","XAD6","XTR P SILVER EUR 60","ETC","EUR",2506214,2018-03-21,16:26,129.67,129.67,129.67,129.67,4,1
"NL0000009538","PHI1","KONINKL. PHILIPS EO -,20","Common stock","EUR",2506256,2018-03-21,16:26,32.59,32.595,32.59,32.595,204,2
"NL0000238145","APM","AD PEPPER MEDIA   EO 0,05","Common stock","EUR",2506258,2018-03-21,16:26,3.69,3.69,3.69,3.69,500,1
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,16:26,0.2268,0.2277,0.2265,0.2277,86003,11
"NL0012044747","SAE","SHOP APOTHEKE EUROPE INH.","Common stock","EUR",2506271,2018-03-21,16:26,44.1,44.1,44.1,44.1,34,1
"DE000A1AQGX1","XETC","XTR BRENT OPT Y EUR H 60","ETC","EUR",2506288,2018-03-21,16:26,58.71,58.71,58.71,58.71,608,2
"IE0008471009","EUN2","ISHSII-EURO STOXX50 EODIS","ETF","EUR",2506399,2018-03-21,16:26,34.445,34.445,34.445,34.445,100,1
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,16:26,47.205,47.205,47.205,47.205,100,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,16:26,160.8,160.8,160.8,160.8,100,1
"US1941621039","CPA","COLGATE-PALMOLIVE    DL 1","Common stock","EUR",2506463,2018-03-21,16:26,56.42,56.42,56.42,56.42,30,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,16:26,140.2,140.2,140.2,140.2,70,4
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,16:26,3.96,3.96,3.96,3.96,3699,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,16:26,15.41,15.42,15.405,15.42,2296,7
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,16:26,185.05,185.1,185.05,185.1,300,5
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,16:26,6.18,6.195,6.18,6.19,11185,6
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,16:26,26,26,26,26,54,1
"NL0012757355","INS","INSTONE REAL EST.GRP EO 1","Common stock","EUR",2994069,2018-03-21,16:26,19.606,19.652,19.606,19.606,93,3
"DE000A2G8Y89","TINC","BAUMOT GROUP AG  KONV.","Common stock","EUR",3057925,2018-03-21,16:26,3.0695,3.07,3.0695,3.0695,1500,2
