ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,10:55,79.3,79.45,79.3,79.4,351,5
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,10:55,224.5,224.5,224.4,224.5,669,10
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,10:55,40.18,40.2,40.16,40.16,506,6
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,10:55,65.24,65.24,65.24,65.24,14,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,10:55,36.45,36.45,36.43,36.44,6194,13
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,10:55,13.17,13.175,13.17,13.17,13279,8
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,10:55,95.04,95.04,95.04,95.04,18,1
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,10:55,16.045,16.045,16.03,16.03,5953,7
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,10:55,66.85,66.85,66.8,66.8,290,4
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,10:55,81.8,81.8,81.8,81.8,43,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,10:55,63.1,63.12,63.1,63.1,950,6
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,10:55,83.12,83.14,83.12,83.14,358,6
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,10:55,46.96,46.96,46.96,46.96,306,5
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,10:55,112,112,112,112,245,5
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,10:55,81.38,81.38,81.3,81.3,2975,8
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,10:55,106.35,106.35,106.35,106.35,133,1
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,10:55,84.62,84.66,84.62,84.64,1055,8
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,10:55,151.3,151.3,151.3,151.3,84,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,10:55,42.41,42.42,42.37,42.38,1597,14
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,10:55,23.08,23.08,23.08,23.08,2385,5
"DE0006459324","LUS","LANG+SCHWARZ AG NA","Common stock","EUR",2505041,2018-03-21,10:55,36.5,36.5,36.5,36.5,5,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,10:55,78.36,78.38,78.34,78.34,529,3
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,10:55,35.66,35.67,35.66,35.67,484,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,10:55,67.88,67.92,67.88,67.9,2843,25
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,10:55,115.25,115.25,115.25,115.25,92,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,10:55,20.1,20.11,20.1,20.11,20935,19
"DE0007074007","KWS","KWS SAAT SE O.N.","Common stock","EUR",2505075,2018-03-21,10:55,310,310,310,310,9,2
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,10:55,68.62,68.63,68.61,68.61,1659,5
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,10:55,85.65,85.67,85.64,85.64,1752,16
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,10:55,64.4,64.6,64.4,64.4,551,7
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,10:55,12.02,12.02,12.02,12.02,1004,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,10:55,106.44,106.48,106.44,106.48,1171,7
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,10:55,3.042,3.048,3.04,3.04,11795,6
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,10:55,99.94,99.94,99.94,99.94,45,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,10:55,21.77,21.77,21.77,21.77,674,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,10:55,161.46,161.48,161.4,161.4,317,8
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,10:55,26.89,26.9,26.89,26.9,3385,7
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,10:55,16.08,16.11,16.08,16.1,4017,9
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,10:55,188.62,188.68,188.62,188.66,386,8
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,10:55,192.15,192.2,192.15,192.15,859,7
"FR0000120628","AXA","AXA S.A. INH.     EO 2,29","Common stock","EUR",2505172,2018-03-21,10:55,22.37,22.37,22.37,22.37,500,1
"FR0007063177","LYMS","LYX.NASDAQ-100 U.ETF DEO","ETF","EUR",2505190,2018-03-21,10:55,22.08,22.08,22.08,22.08,1200,1
"FR0010652867","LYQI","LYX.MSCI AC AXJ.U.ETF A","ETF","EUR",2505250,2018-03-21,10:55,107.58,107.58,107.58,107.58,320,1
"FR0010756122","CE8G","AMUNDI ETF WLD EX EU.","ETF","EUR",2505289,2018-03-21,10:55,259,259,259,259,19,1
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,10:55,27.35,27.35,27.35,27.35,350,1
"GB00B1XZS820","NGLB","ANGLO AMERICAN DL-,54945","Common stock","EUR",2505363,2018-03-21,10:55,19.62,19.62,19.62,19.62,250,1
"GB0005405286","HBC1","HSBC HLDGS PLC     DL-,50","Common stock","EUR",2505374,2018-03-21,10:55,8.039,8.04,8.039,8.039,500,2
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,10:55,23.66,23.66,23.66,23.66,359,3
"IE00BC7GZW19","SYBD","SPDR B.B.0-3Y.E.C.B.UETF","ETF","EUR",2505399,2018-03-21,10:55,30.289,30.289,30.289,30.289,310,1
"IE00BD1F4N50","QDVA","ISHSIV-E.MSCI USA M.F.DLA","ETF","EUR",2505411,2018-03-21,10:55,6.043,6.043,6.043,6.043,55,1
"IE00BM67HT60","XDWT","X(IE)-MSCI WO.IN.TE. 1CDL","ETF","EUR",2505461,2018-03-21,10:55,22.235,22.235,22.235,22.235,53,1
"IE00B02KXL92","IQQM","ISHS-ESTXX MID UC. ETF","ETF","EUR",2505582,2018-03-21,10:55,60.26,60.26,60.26,60.26,440,1
"IE00B3B8Q275","IUS6","ISHSIII-EO COV.BD EO DIS","ETF","EUR",2505622,2018-03-21,10:55,154.06,154.06,153.91,154.06,6000,5
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,10:55,44.454,44.454,44.454,44.454,100,1
"IE00B6YX5C33","SPY5","SPDR S+P 500 UCITS ETF","ETF","EUR",2505747,2018-03-21,10:55,221.75,221.75,221.75,221.75,65,1
"IE00B66F4759","EUNW","IS EO H.Y.CO.BD U.ETF EOD","ETF","EUR",2505762,2018-03-21,10:55,105.03,105.03,105.03,105.03,70,1
"LU0274209740","DBXJ","XTR.MSCI JAPAN 1C","ETF","EUR",2505827,2018-03-21,10:55,50.528,50.528,50.528,50.528,560,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,10:55,18.06,18.07,18.05,18.06,1365,6
"LU0524480265","XY4P","XTR.II IB.E.G.B.Y.P.S. 1C","ETF","EUR",2506001,2018-03-21,10:55,173.65,173.65,173.65,173.65,42,1
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,10:55,95.23,95.31,95.23,95.31,556,5
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,10:55,0.2287,0.2287,0.2287,0.2287,11063,1
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,10:55,27.64,27.64,27.64,27.64,239,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,10:55,34.08,34.08,34.08,34.08,2900,1
"US02079K3059","ABEA","ALPHABET INC.CL.A DL-,001","Common stock","EUR",2506424,2018-03-21,10:55,892.08,892.08,891.14,892.08,35,2
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,10:55,134.6,134.6,134.6,134.6,65,2
"US64110L1061","NFC","NETFLIX INC.      DL-,001","Common stock","EUR",2506536,2018-03-21,10:55,258.54,258.54,258.54,258.54,1,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,10:55,15.46,15.465,15.46,15.465,533,5
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,10:55,181.85,181.9,181.85,181.9,208,3
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,10:55,43.03,43.03,43.03,43.03,16,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,10:55,39.75,39.8,39.75,39.75,247,4
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,10:55,32.03,32.04,32.03,32.04,2182,8
"AT0000969985","AUS","AT+S AUSTR.T.+SYSTEMT.","Common stock","EUR",2504191,2018-03-21,10:56,23.85,23.85,23.85,23.85,53,1
"CA0679011084","ABR","BARRICK GOLD CORP.","Common stock","EUR",2504196,2018-03-21,10:56,9.86,9.86,9.86,9.86,10,1
"DE000ETFL011","EL4A","DK DAX","ETF","EUR",2504258,2018-03-21,10:56,112.94,112.94,112.94,112.94,5,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,10:56,106.68,106.68,106.66,106.66,40633,9
"LU0411075020","DBPD","XTR.SHORTDAX X2 DA.SW. 1C","ETF","EUR",2504272,2018-03-21,10:56,3.8835,3.8835,3.8835,3.8835,362,1
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,10:56,108.62,108.62,108.62,108.62,167,1
"DE000A0B9N37","A8A","JDC GROUP AG O.N.","Common stock","EUR",2504284,2018-03-21,10:56,8.02,8.02,8.02,8.02,1,1
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,10:56,58.25,58.25,58.15,58.15,625,5
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,10:56,74.2,74.3,74.15,74.3,361,5
"DE000A0HHJR3","CLIQ","CLIQ DIGITAL AG  O.N.","Common stock","EUR",2504310,2018-03-21,10:56,6.52,6.52,6.52,6.52,200,1
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,10:56,42.75,42.75,42.75,42.75,659,1
"DE000A0H52F5","MVV1","MVV ENERGIE AG NA O.N.","Common stock","EUR",2504336,2018-03-21,10:56,24.8,24.8,24.8,24.8,28,1
"DE000A0JKHC9","N7G","NANOGATE SE  INH. O.N.","Common stock","EUR",2504339,2018-03-21,10:56,45.4,45.55,45,45.55,544,5
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,10:56,12.42,12.42,12.42,12.42,272,1
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,10:56,9.165,9.165,9.155,9.155,1393,6
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,10:56,17.525,17.54,17.5,17.5,800,3
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,10:56,25.74,25.74,25.74,25.74,538,4
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,10:56,49.16,49.17,49.16,49.17,1135,4
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,10:56,196.4,196.4,196.15,196.2,735,13
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,10:56,3.82,3.82,3.82,3.82,1025,2
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,10:56,39.32,39.32,39.31,39.31,2865,4
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,10:56,73.18,73.18,73.18,73.18,108,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,10:56,37.16,37.16,37.12,37.12,862,6
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,10:56,136.5,136.5,136,136,105,3
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,10:56,54.45,54.45,54.45,54.45,30,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,10:56,38.89,38.89,38.89,38.89,50,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,10:56,84.49,84.49,84.47,84.47,1699,9
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,10:56,95.21,95.21,95.07,95.07,2929,24
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,10:56,11.952,11.952,11.948,11.948,3358,11
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,10:56,8.965,8.966,8.964,8.966,8612,6
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,10:56,28.57,28.57,28.57,28.57,302,1
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,10:56,74.42,74.42,74.42,74.42,39,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,10:56,63.34,63.34,63.32,63.32,206,3
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,10:56,88.2,88.2,88.2,88.2,352,3
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,10:56,67.22,67.22,67.22,67.22,150,3
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,10:56,12.935,12.935,12.935,12.935,309,3
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,10:56,64.18,64.18,64.16,64.16,264,3
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,10:56,36.18,36.22,36.18,36.2,629,5
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,10:56,17.655,17.66,17.655,17.655,2747,6
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,10:56,157.4,157.6,157.4,157.6,262,13
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,10:56,132.5,132.5,132.45,132.45,324,3
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,10:56,47.53,47.55,47.5,47.5,1177,11
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,10:56,36.985,36.985,36.985,36.985,178,1
"DE0005066609","AAQ","AAP IMPLANTATE AG","Common stock","EUR",2504875,2018-03-21,10:56,2.02,2.02,2.02,2.02,500,1
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,10:56,57.02,57.02,57,57,216,2
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,10:56,1.466,1.48,1.466,1.474,22775,7
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,10:56,12.534,12.534,12.526,12.526,18025,33
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,10:56,86.82,86.85,86.79,86.8,2210,13
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,10:56,73.9,73.9,73.9,73.9,125,2
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,10:56,87.2,87.22,87.2,87.22,32,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,10:56,57.32,57.32,57.3,57.3,243,3
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,10:56,224.5,224.5,224.5,224.5,3,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,10:56,65.2,65.2,65.2,65.2,310,1
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,10:56,186,186.2,185.8,186,135,6
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,10:56,62.3,62.3,62.3,62.3,177,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,10:56,36.43,36.43,36.41,36.41,5815,19
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,10:56,16.045,16.07,16.045,16.045,3600,6
"DE0005759807","IXX","INIT INNOVATION O.N.","Common stock","EUR",2504968,2018-03-21,10:56,20.6,20.6,20.6,20.6,190,1
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,10:56,63.1,63.1,63.1,63.1,88,1
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,10:56,83.16,83.18,83.12,83.12,453,5
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,10:56,46.96,46.96,46.96,46.96,422,3
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,10:56,95.85,95.85,95.85,95.85,195,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,10:56,81.3,81.3,81.3,81.3,349,2
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,10:56,84.64,84.66,84.64,84.64,1331,7
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,10:56,42.39,42.39,42.33,42.33,1014,5
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,10:56,28.04,28.04,28.02,28.02,192,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,10:56,23.08,23.08,23.08,23.08,4901,8
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,10:56,12.566,12.566,12.566,12.566,23267,1
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,10:56,111.2,111.2,111.1,111.1,47,2
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,10:56,171.8,171.8,171.8,171.8,47,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,10:56,78.32,78.32,78.32,78.32,166,2
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,10:56,86.55,86.55,86.55,86.55,75,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,10:56,67.92,67.92,67.88,67.88,1434,10
"DE0006916604","PFV","PFEIFFER VACUUM TECH.O.N.","Common stock","EUR",2505061,2018-03-21,10:56,138.3,138.3,138.2,138.2,180,4
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,10:56,408.5,408.5,407,407,182,7
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,10:56,115.2,115.2,115.2,115.2,359,7
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,10:56,20.11,20.12,20.1,20.12,3252,6
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,10:56,68.6,68.6,68.56,68.56,2176,10
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,10:56,85.64,85.64,85.6,85.6,624,10
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,10:56,120.2,120.2,120,120,559,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,10:56,106.46,106.46,106.38,106.38,793,4
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,10:56,9.368,9.37,9.366,9.366,2161,8
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,10:56,3.04,3.04,3.04,3.04,1889,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,10:56,99.94,99.94,99.92,99.92,400,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,10:56,21.76,21.76,21.74,21.74,1688,3
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,10:56,162.2,162.2,162.2,162.2,23,1
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,10:56,161.36,161.36,161.28,161.28,502,7
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,10:56,26.9,26.91,26.88,26.88,2862,7
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,10:56,16.09,16.09,16.08,16.09,3508,6
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,10:56,111.7,111.7,111.7,111.7,90,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,10:56,188.64,188.64,188.58,188.58,473,8
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,10:56,192.2,192.2,192.1,192.1,2166,3
"ES0178430E18","TNE5","TELEFONICA INH.      EO 1","Common stock","EUR",2505155,2018-03-21,10:56,7.975,7.975,7.975,7.975,10,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,10:56,2.291,2.291,2.291,2.291,350,1
"GB00B24CGK77","3RB","RECKITT BENCK.GRP LS -,10","Common stock","EUR",2505366,2018-03-21,10:56,65.89,65.96,65.89,65.89,1500,7
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,10:56,23.65,23.67,23.64,23.67,1320,8
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,10:56,6.646,6.646,6.646,6.646,5,1
"IE00B0M63953","IQQR","ISHS-MSCI EAST.EUR.C.DL D","ETF","EUR",2505579,2018-03-21,10:56,20.595,20.595,20.595,20.595,300,1
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,10:56,44.43,44.43,44.43,44.43,730,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,10:56,68.15,68.15,68.15,68.15,72,1
"LU0274209237","DBXA","XTR.MSCI EUROPE 1C","ETF","EUR",2505826,2018-03-21,10:56,54.95,54.95,54.95,54.95,34,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,10:56,18.04,18.04,18,18,867,7
"LU1296758029","CCAP","CORESTATE CAPITAL HLDG","Common stock","EUR",2506149,2018-03-21,10:56,51,51.1,51,51.1,2532,2
"DE000A1EK0G3","XAD1","XTR P GOLD EUR H60","ETC","EUR",2506209,2018-03-21,10:56,94.02,94.02,94.02,94.02,297,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,10:56,0.2287,0.2287,0.2287,0.2287,2291,1
"NL0012044747","SAE","SHOP APOTHEKE EUROPE INH.","Common stock","EUR",2506271,2018-03-21,10:56,44.7,44.7,44.7,44.7,161,4
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,10:56,27.63,27.63,27.62,27.62,844,2
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,10:56,34.08,34.08,34.08,34.08,4401,1
"US01609W1027","AHLA","ALIBABA GR.HLDG SP.ADR 1","Common stock","EUR",2506421,2018-03-21,10:56,162.2,162.41,162.2,162.4,285,4
"US0605051046","NCB","BANK AMERICA      DL 0,01","Common stock","EUR",2506443,2018-03-21,10:56,25.97,25.97,25.97,25.97,116,3
"US09062X1037","IDP","BIOGEN INC. DL -,0005","Common stock","EUR",2506448,2018-03-21,10:56,229,229,229,229,14,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,10:56,134.6,134.6,134.43,134.43,350,4
"US57636Q1040","M4I","MASTERCARD INC.A DL-,0001","Common stock","EUR",2506524,2018-03-21,10:56,149.19,149.41,149.19,149.19,100,2
"DE000A0WMNK9","VAO","VAPIANO SE  INH. O.N.","Common stock","EUR",2515079,2018-03-21,10:56,22.55,22.55,22.55,22.55,43,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,10:56,181.85,181.85,181.85,181.85,56,1
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,10:56,6.205,6.205,6.205,6.205,1252,1
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,10:56,43,43,42.98,42.99,1071,4
