ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,15:56,86.88,86.88,86.88,86.88,743,4
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,15:56,96.45,96.45,96.45,96.45,25,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,15:56,39.09,39.09,39.07,39.07,944,7
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,15:56,56.44,56.44,56.44,56.44,71,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,15:56,224.4,224.4,224.4,224.4,398,2
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,15:56,40.3,40.3,40.3,40.3,511,2
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,15:56,65.66,65.66,65.64,65.64,1286,9
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,15:56,186.6,186.6,186.2,186.2,72,4
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,15:56,62.1,62.1,62.1,62.1,312,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,15:56,36.29,36.29,36.27,36.28,4279,16
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,15:56,13.14,13.14,13.135,13.135,24409,16
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,15:56,95.3,95.32,95.3,95.3,1753,17
"DE0005654933","EIN3","EINHELL GERMANY VZO O.N.","Common stock","EUR",2504961,2018-03-21,15:56,94.8,94.8,94.2,94.2,55,2
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,15:56,16.07,16.07,16.065,16.065,3150,5
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,15:56,81.86,81.88,81.86,81.88,332,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,15:56,62.9,62.9,62.88,62.88,2878,14
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,15:56,82.54,82.56,82.52,82.52,1744,9
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,15:56,47.2,47.2,47.16,47.16,630,7
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,15:56,13.62,13.62,13.62,13.62,770,4
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,15:56,111.65,111.65,111.65,111.65,373,3
"DE0005909006","GBF","BILFINGER SE O.N.","Common stock","EUR",2504986,2018-03-21,15:56,37.68,37.7,37.68,37.7,381,4
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,15:56,81.28,81.28,81.26,81.26,656,5
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,15:56,105.8,105.8,105.8,105.8,1212,6
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,15:56,85.04,85.04,85,85.04,1977,13
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,15:56,151.5,151.5,151.5,151.5,346,6
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,15:56,68.8,68.8,68.7,68.8,111,3
"DE0006200108","INH","INDUS HOLDING AG","Common stock","EUR",2505014,2018-03-21,15:56,56.9,56.9,56.9,56.9,100,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,15:56,43.25,43.27,43.25,43.25,282,6
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,15:56,27.78,27.78,27.72,27.74,1586,14
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,15:56,23.13,23.13,23.12,23.12,7915,16
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,15:56,12.468,12.468,12.464,12.464,23988,2
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,15:56,174.35,174.35,174.35,174.35,16,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,15:56,77.58,77.6,77.56,77.56,3182,16
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,15:56,35.68,35.68,35.68,35.68,127,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,15:56,68.14,68.14,68.14,68.14,88,2
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,15:56,413.5,413.5,413.5,413.5,21,2
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,15:56,539.5,541.5,539.5,541.5,244,19
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,15:56,115.1,115.1,115.1,115.1,88,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,15:56,19.91,19.91,19.905,19.91,4505,13
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,15:56,16.34,16.34,16.34,16.34,724,3
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,15:56,68.62,68.62,68.59,68.59,2543,13
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,15:56,85.78,85.78,85.75,85.77,3553,24
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,15:56,106.34,106.38,106.32,106.36,5844,23
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,15:56,84.22,84.34,84.22,84.34,879,10
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,15:56,9.364,9.364,9.362,9.362,1801,5
"DE0007276503","YSN","SECUNET SECURITY AG O.N.","Common stock","EUR",2505093,2018-03-21,15:56,87.5,88,87.5,87.9,282,3
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,15:56,14.84,14.84,14.84,14.84,260,1
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,15:56,99.14,99.18,99.14,99.18,335,7
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,15:56,22.2,22.22,22.2,22.22,14888,23
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,15:56,161.9,161.9,161.9,161.9,245,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,15:56,161.18,161.2,161.1,161.2,762,9
"DE0007856023","ZIL2","ELRINGKLINGER AG NA O.N.","Common stock","EUR",2505124,2018-03-21,15:56,16.46,16.46,16.46,16.46,10,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,15:56,26.69,26.69,26.68,26.68,1774,7
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,15:56,111.9,111.9,111.9,111.9,428,1
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,15:56,188.7,188.76,188.64,188.66,2675,19
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,15:56,192.45,192.45,192.35,192.35,1881,15
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,15:56,41,41,41,41,26,1
"FR0010429068","LYM7","LYXOR MSCI E.M.U.ETF C-EO","ETF","EUR",2505242,2018-03-21,15:56,10.7795,10.7795,10.7795,10.7795,100716,3
"GB00BHD66J44","TIM","ZEAL NETWORK SE      EO 1","Common stock","EUR",2505353,2018-03-21,15:56,26.8,26.8,26.6,26.7,2695,13
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,15:56,23.72,23.72,23.72,23.72,1024,6
"IE00BM67HN09","XDWS","X(IE)-MSCI WO.CO.ST. 1CDL","ETF","EUR",2505456,2018-03-21,15:56,26.23,26.23,26.23,26.23,1114,1
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,15:56,44.567,44.567,44.567,44.567,200,1
"LU0061462528","RRTL","RTL GROUP","Common stock","EUR",2505811,2018-03-21,15:56,68.05,68.05,68.05,68.05,44,1
"LU0290358497","DBXT","XTR.II EUR CASH SWAP 1C","ETF","EUR",2505841,2018-03-21,15:56,137.9,137.9,137.9,137.9,1200,1
"LU0292107991","DBX2","XTR.MSCI EM ASIA SWAP 1C","ETF","EUR",2505860,2018-03-21,15:56,45.73,45.73,45.73,45.73,2523,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,15:56,17.71,17.71,17.69,17.7,260,3
"LU0322250712","DX2D","XTR.LPX PRIV.EQU.SWAP 1C","ETF","EUR",2505875,2018-03-21,15:56,52.32,52.33,52.32,52.33,5801,3
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,15:56,44.32,44.42,44.32,44.42,1110,10
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,15:56,0.2246,0.2256,0.2246,0.2256,134603,16
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,15:56,27.54,27.54,27.52,27.54,790,4
"DE000A1AQGX1","XETC","XTR BRENT OPT Y EUR H 60","ETC","EUR",2506288,2018-03-21,15:56,58.75,58.75,58.73,58.73,882,4
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,15:56,33.985,33.985,33.98,33.98,2273,4
"LU0274211217","DBXE","XTR.EURO STOXX 50 1D","ETF","EUR",2506401,2018-03-21,15:56,36.025,36.025,36.025,36.025,176,1
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,15:56,47.245,47.245,47.245,47.245,3010,1
"US02079K3059","ABEA","ALPHABET INC.CL.A DL-,001","Common stock","EUR",2506424,2018-03-21,15:56,900.37,900.37,900.37,900.37,2,2
"US0846707026","BRYN","BERKSH. H.B NEW DL-,00333","Common stock","EUR",2506447,2018-03-21,15:56,167.3,167.3,167.3,167.3,19,1
"US4781601046","JNJ","JOHNSON + JOHNSON    DL 1","Common stock","EUR",2506514,2018-03-21,15:56,107.37,107.37,107.18,107.18,33,2
"US68389X1054","ORC","ORACLE CORP.       DL-,01","Common stock","EUR",2506547,2018-03-21,15:56,38.85,38.85,38.85,38.85,135,1
"US7427181091","PRG","PROCTER GAMBLE","Common stock","EUR",2506558,2018-03-21,15:56,63.29,63.29,63.29,63.29,24,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,15:56,15.445,15.445,15.44,15.44,429,3
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,15:56,185.35,185.35,185.2,185.2,1111,11
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,15:56,6.19,6.19,6.19,6.19,190,1
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,15:56,43.22,43.22,43.21,43.21,839,3
"DE000A2E4LE9","VBX","VOLTABOX AG  INH. O.N.","Common stock","EUR",2714380,2018-03-21,15:56,26.04,26.1,26.02,26.02,238,3
"LU1737652583","AEMD","AIS-A.IN.MSCI E.M.UCETFDD","ETF","EUR",2973675,2018-03-21,15:56,49.745,49.746,49.745,49.746,1234,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,15:56,32.605,32.605,32.605,32.605,127,1
"AT0000644505","LEN","LENZING AG","Common stock","EUR",2504168,2018-03-21,15:57,103.1,103.1,103.1,103.1,58,1
"CH0012142631","CLRN","CLARIANT NA   SF 3,70","Common stock","EUR",2504222,2018-03-21,15:57,19.855,19.855,19.855,19.855,50,1
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,15:57,58.15,58.15,58.15,58.15,250,2
"CH0108503795","M6YA","MEYER BUR.TECH.NAM.SF-,05","Common stock","EUR",2504246,2018-03-21,15:57,1.484,1.484,1.484,1.484,6693,3
"LU0838782315","XDDX","XTR.DAX INCOME 1D","ETF","EUR",2504277,2018-03-21,15:57,108.48,108.48,108.48,108.48,168,1
"DE000A0DNAY5","ACX","BET-AT-HOME.COM AG O.N.","Common stock","EUR",2504288,2018-03-21,15:57,72.8,72.8,72.75,72.75,199,4
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,15:57,35.82,35.82,35.82,35.82,765,3
"DE000A0JBPG2","PNE3","PNE WIND AG NA O.N.","Common stock","EUR",2504337,2018-03-21,15:57,3.03,3.03,3.03,3.03,4695,2
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,15:57,12.33,12.33,12.3,12.31,21968,9
"DE000A0STST2","TTI","TOM TAILOR HLDG  NA O.N.","Common stock","EUR",2504401,2018-03-21,15:57,9.195,9.195,9.195,9.195,332,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,15:57,17.51,17.51,17.48,17.48,4473,11
"DE000A0Z1JH9","PSAN","PSI SOFTWARE AG NA O.N.","Common stock","EUR",2504435,2018-03-21,15:57,17.4,17.4,17.4,17.4,36,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,15:57,25.35,25.35,25.35,25.35,582,2
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,15:57,48.99,48.99,48.99,48.99,151,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,15:57,197.6,197.6,197.55,197.55,807,10
"DE000A1H8BV3","NOEJ","NORMA GROUP SE NA O.N.","Common stock","EUR",2504474,2018-03-21,15:57,59.65,59.65,59.65,59.65,297,4
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,15:57,3.794,3.794,3.794,3.794,1862,1
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,15:57,39.45,39.46,39.45,39.46,1556,11
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,15:57,73.18,73.18,73.18,73.18,310,4
"DE000A1X3X33","WCMK","WCM BET.GRD.AG  O.N.","Common stock","EUR",2504533,2018-03-21,15:57,3.935,3.935,3.935,3.935,296,1
"DE000A1YKTL2","UES3","ETFS EQ.SEC.DZ/UNDATED","ETN","EUR",2504542,2018-03-21,15:57,1.9048,1.9048,1.9048,1.9048,10000,1
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,15:57,22.48,22.48,22.48,22.48,268,1
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,15:57,37.04,37.04,37.04,37.04,112,2
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,15:57,26.16,26.16,26.16,26.16,1778,3
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,15:57,38.88,38.88,38.87,38.87,718,7
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,15:57,85,85,84.99,85,1905,11
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,15:57,94.26,94.26,94.23,94.23,2515,17
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,15:57,11.884,11.886,11.876,11.876,24033,35
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,15:57,8.881,8.887,8.881,8.885,17471,22
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,15:57,28.74,28.74,28.74,28.74,171,1
"DE000FTG1111","FTK","FINTECH GROUP AG  NA O.N.","Common stock","EUR",2504808,2018-03-21,15:57,29,29.05,29,29.05,288,2
"DE000KC01000","KCO","KLOECKNER + CO SE NA O.N.","Common stock","EUR",2504810,2018-03-21,15:57,10.55,10.56,10.55,10.56,2810,5
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,15:57,74.78,74.78,74.72,74.74,721,8
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,15:57,23.63,23.64,23.63,23.64,1466,4
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,15:57,63.22,63.22,63.22,63.22,193,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,15:57,88.34,88.34,88.34,88.34,188,2
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,15:57,67.34,67.34,67.3,67.3,560,6
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,15:57,27.57,27.57,27.56,27.56,863,3
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,15:57,12.875,12.875,12.875,12.875,100,5
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,15:57,64.34,64.34,64.34,64.34,256,2
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,15:57,35.88,35.88,35.86,35.86,564,3
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,15:57,17.705,17.71,17.7,17.7,937,5
"DE000VTG9999","VT9","VTG AG O.N.","Common stock","EUR",2504857,2018-03-21,15:57,44.8,44.8,44.75,44.75,138,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,15:57,159.6,159.6,159.6,159.6,92,1
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,15:57,135.15,135.15,135.15,135.15,241,2
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,15:57,47.02,47.03,47.02,47.03,917,4
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,15:57,56.8,56.88,56.8,56.8,6677,24
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,15:57,91.4,91.5,91.4,91.5,16,3
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,15:57,179.4,179.4,179.4,179.4,2,1
"DE0005137004","QSC","QSC AG NA O.N.","Common stock","EUR",2504887,2018-03-21,15:57,1.476,1.476,1.476,1.476,1000,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,15:57,12.026,12.026,12.01,12.014,18017,27
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,15:57,19.6,19.6,19.58,19.58,554,6
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,15:57,86.17,86.18,86.16,86.16,1745,15
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,15:57,73.8,73.8,73.8,73.8,178,2
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,15:57,86.86,86.86,86.82,86.82,652,9
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,15:57,39.07,39.09,39.07,39.09,1443,6
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,15:57,56.4,56.4,56.32,56.32,197,4
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,15:57,43.92,43.92,43.84,43.9,836,14
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,15:57,224.4,224.4,224.4,224.4,80,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,15:57,65.62,65.62,65.6,65.6,296,2
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,15:57,186.2,186.2,186.2,186.2,21,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,15:57,36.28,36.28,36.27,36.28,5387,14
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,15:57,13.135,13.14,13.135,13.135,15245,5
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,15:57,95.32,95.54,95.32,95.52,3815,43
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,15:57,81.88,81.88,81.86,81.86,207,4
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,15:57,62.86,62.86,62.84,62.86,1729,8
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,15:57,82.52,82.54,82.52,82.54,244,2
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,15:57,47.16,47.16,47.14,47.14,29,4
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,15:57,111.6,111.6,111.5,111.55,5075,5
"DE0006013006","HAB","HAMBORNER REIT AG O.N.","Common stock","EUR",2504998,2018-03-21,15:57,9.51,9.52,9.51,9.51,2747,7
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,15:57,81.26,81.26,81.26,81.26,1193,5
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,15:57,105.8,105.8,105.8,105.8,61,1
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,15:57,85,85,84.98,84.98,1304,4
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,15:57,151.6,151.7,151.6,151.7,557,11
"DE0006200108","INH","INDUS HOLDING AG","Common stock","EUR",2505014,2018-03-21,15:57,56.9,57,56.9,57,1188,4
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,15:57,43.27,43.28,43.27,43.27,381,4
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,15:57,35.52,35.52,35.48,35.48,251,4
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,15:57,27.78,27.78,27.76,27.76,98,2
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,15:57,23.11,23.11,23.11,23.11,3705,6
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,15:57,12.462,12.462,12.46,12.46,2689,2
"DE0006464506","LEI","LEIFHEIT AG O.N.","Common stock","EUR",2505042,2018-03-21,15:57,24.9,24.9,24.9,24.9,267,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,15:57,77.58,77.58,77.54,77.56,1030,6
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,15:57,35.67,35.67,35.65,35.65,791,7
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,15:57,12.28,12.3,12.28,12.28,75,2
"DE0007010803","RAA","RATIONAL AG","Common stock","EUR",2505070,2018-03-21,15:57,541.5,541.5,541,541,44,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,15:57,115.05,115.05,115.05,115.05,106,1
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,15:57,19.91,19.91,19.895,19.91,19505,25
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,15:57,16.32,16.34,16.3,16.34,1400,4
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,15:57,68.58,68.58,68.57,68.57,1429,4
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,15:57,85.76,85.76,85.74,85.74,2474,18
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,15:57,119.9,120.1,119.9,120,1198,6
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,15:57,94.05,94.05,93.9,93.95,408,7
"DE0007231334","SIX3","SIXT SE VZO O.N.","Common stock","EUR",2505086,2018-03-21,15:57,64.6,64.6,64.6,64.6,305,3
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,15:57,106.34,106.34,106.32,106.32,1802,11
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,15:57,84.34,84.34,84.32,84.32,72,3
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,15:57,9.36,9.36,9.358,9.358,760,3
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,15:57,14.84,14.84,14.84,14.84,339,2
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,15:57,99.14,99.14,99.12,99.12,99,3
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,15:57,29.5,29.52,29.5,29.5,2886,13
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,15:57,57.15,57.15,57.1,57.1,332,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,15:57,22.22,22.22,22.22,22.22,6681,7
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,15:57,161.1,161.12,161.08,161.12,367,5
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,15:57,40.6,40.65,40.6,40.65,112,4
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,15:57,26.68,26.69,26.67,26.67,11361,12
