ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE0005111702","ZO1","ZOOPLUS AG","Common stock","EUR",2504885,2018-03-21,14:54,178.7,178.7,178.2,178.7,509,8
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,14:54,11.964,11.966,11.956,11.964,31754,52
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,14:54,69.95,69.95,69.95,69.95,151,1
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,14:54,19.68,19.68,19.68,19.68,170,2
"DE0005176903","SUR","SURTECO SE","Common stock","EUR",2504898,2018-03-21,14:54,25.8,25.8,25.8,25.8,150,1
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,14:54,86.22,86.22,86.19,86.2,673,11
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,14:54,73.7,73.7,73.65,73.65,256,3
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,14:54,86.84,86.84,86.8,86.8,147,6
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,14:54,96.75,96.75,96.75,96.75,14,2
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,14:54,49.8,49.8,49.8,49.8,40,1
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,14:54,78.9,78.9,78.9,78.9,75,2
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,14:54,56.42,56.42,56.42,56.42,124,2
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,14:54,79.25,79.25,79.25,79.25,88,2
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,14:54,224.2,224.2,224.1,224.1,141,5
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,14:54,40.18,40.18,40.18,40.18,287,5
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,14:54,65.44,65.44,65.44,65.44,170,2
"DE0005495329","HOC","HOLIDAYCHECK GRP AG","Common stock","EUR",2504944,2018-03-21,14:54,2.735,2.735,2.735,2.735,50,1
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,14:54,67.9,67.95,67.9,67.95,491,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,14:54,36.28,36.28,36.27,36.28,5979,14
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,14:54,13.12,13.12,13.115,13.12,26981,12
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,14:54,94.92,94.92,94.9,94.9,115,5
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,14:54,66.5,66.5,66.5,66.5,147,3
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,14:54,81.84,81.84,81.82,81.84,308,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,14:54,62.54,62.54,62.52,62.54,984,10
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,14:54,82.26,82.26,82.26,82.26,244,4
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,14:54,46.94,46.96,46.94,46.96,387,6
"DE0005800601","GFT","GFT TECHNOLOGIES SE","Common stock","EUR",2504977,2018-03-21,14:54,13.64,13.64,13.64,13.64,67,2
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,14:54,111.05,111.05,111.05,111.05,774,7
"DE0005878003","GIL","DMG MORI AG O.N.","Common stock","EUR",2504984,2018-03-21,14:54,45.65,45.65,45.65,45.65,37,2
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,14:54,50.75,50.75,50.7,50.7,152,4
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,14:54,220.8,220.8,220.8,220.8,180,2
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,14:54,24.54,24.54,24.54,24.54,609,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,14:54,81.36,81.36,81.34,81.34,679,8
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,14:54,105.55,105.55,105.55,105.55,298,9
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,14:54,84.68,84.68,84.54,84.56,2527,13
"DE0006200108","INH","INDUS HOLDING AG","Common stock","EUR",2505014,2018-03-21,14:54,57.3,57.3,57.3,57.3,91,1
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,14:54,42.89,42.89,42.86,42.86,995,9
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,14:54,23.03,23.03,23.02,23.02,9379,15
"DE0006459324","LUS","LANG+SCHWARZ AG NA","Common stock","EUR",2505041,2018-03-21,14:54,36.5,36.5,36.5,36.5,240,1
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,14:54,173.2,173.2,173.2,173.2,72,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,14:54,78,78,77.96,77.96,937,9
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,14:54,35.63,35.68,35.63,35.68,388,6
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,14:54,85.45,85.5,85.45,85.5,30,2
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,14:54,67.76,67.76,67.7,67.74,352,6
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,14:54,413.5,413.5,412.5,412.5,345,12
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,14:54,114.75,114.8,114.7,114.75,2699,11
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,14:54,19.825,19.825,19.81,19.81,6176,19
"DE0007042301","RHK","RHOEN-KLINIKUM O.N.","Common stock","EUR",2505074,2018-03-21,14:54,27.68,27.68,27.66,27.66,11,2
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,14:54,68.43,68.43,68.41,68.41,3028,13
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,14:54,85.54,85.55,85.52,85.53,2353,22
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,14:54,71.1,71.1,71.05,71.05,329,5
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,14:54,12.09,12.09,12.09,12.09,900,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,14:54,106.12,106.14,106.1,106.14,1646,12
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,14:54,84.46,84.46,84.46,84.46,71,1
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,14:54,9.362,9.362,9.362,9.362,904,2
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,14:54,14.78,14.78,14.78,14.78,21,1
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,14:54,3.052,3.056,3.052,3.056,2164,3
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,14:54,98.8,98.84,98.8,98.84,227,3
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,14:54,29.56,29.56,29.56,29.56,574,2
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,14:54,57.35,57.35,57.35,57.35,117,4
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,14:54,22.2,22.2,22.18,22.19,8770,16
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,14:54,161.4,161.4,161.3,161.3,137,3
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,14:54,160.64,160.64,160.58,160.62,936,18
"DE0007667107","VOS","VOSSLOH AG O.N.","Common stock","EUR",2505115,2018-03-21,14:54,40.45,40.45,40.4,40.4,316,3
"DE0008019001","PBB","DT.PFANDBRIEFBK AG","Common stock","EUR",2505126,2018-03-21,14:54,12.93,12.93,12.93,12.93,100,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,14:54,26.66,26.66,26.65,26.65,4067,16
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,14:54,111.5,111.5,111.5,111.5,656,4
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,14:54,188.1,188.1,188.08,188.08,837,8
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,14:54,191.95,191.95,191.95,191.95,650,4
"DK0060534915","NOVC","NOVO-NORDISK NAM.B DK-,20","Common stock","EUR",2505141,2018-03-21,14:54,41,41,40.88,40.915,31,5
"FR0000125486","SQU","VINCI S.A. INH.   EO 2,50","Common stock","EUR",2505182,2018-03-21,14:54,80.3,80.3,80.3,80.3,291,1
"GB00B03MLX29","R6C","ROYAL DUTCH SHELL A EO-07","Common stock","EUR",2505360,2018-03-21,14:54,25.57,25.57,25.57,25.57,117,1
"GB0007188757","RIO1","RIO TINTO PLC      LS-,10","Common stock","EUR",2505378,2018-03-21,14:54,43.035,43.035,43.035,43.035,588,2
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,14:54,23.67,23.67,23.67,23.67,76,1
"IE00BKM4GZ66","IS3N","IS C.MSCI EMIMI U.ETF DLA","ETF","EUR",2505427,2018-03-21,14:54,25.597,25.597,25.597,25.597,422,1
"IE00BK1PV551","XDWL","X(IE)-MSCI WORLD 1D","ETF","EUR",2505443,2018-03-21,14:54,46.783,46.783,46.783,46.783,320,1
"IE00B0M63284","IQQP","IS EUR.PROP.YI.U.ETF EOD","ETF","EUR",2505574,2018-03-21,14:54,39.845,39.845,39.84,39.84,7405,2
"IE00B1YZSC51","IQQY","ISHSII-MSCI EUROPE EODIS","ETF","EUR",2505598,2018-03-21,14:54,23.32,23.32,23.32,23.32,1108,1
"IE00B3WJKG14","QDVE","ISHSV-S+500INF.T.SECT.DLA","ETF","EUR",2505642,2018-03-21,14:54,6.78,6.78,6.78,6.78,3246,2
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,14:54,44.386,44.386,44.386,44.386,392,1
"LU0290357929","DBXH","XTR.II GL.INF.-LI.B.1CEOH","ETF","EUR",2505839,2018-03-21,14:54,224.11,224.11,224.11,224.11,80,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,14:54,17.53,17.53,17.52,17.52,2140,8
"LU0322252924","DXS7","XTR.FTSE VIETNAM SWAP 1C","ETF","EUR",2505881,2018-03-21,14:54,31.39,31.39,31.39,31.39,174,1
"LU0322253906","DX2J","XTR.MSCI EUROPE S.CAP 1C","ETF","EUR",2505884,2018-03-21,14:54,43.615,43.615,43.595,43.61,1986,4
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,14:54,20.612,20.612,20.612,20.612,250,1
"LU0775917882","GYC","GRAND CITY PROPERT.EO-,10","Common stock","EUR",2506054,2018-03-21,14:54,19.16,19.16,19.16,19.16,141,1
"LU0839027447","XDJP","XTR.NIKKEI 225 1D","ETF","EUR",2506063,2018-03-21,14:54,16.866,16.866,16.866,16.866,800,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,14:54,44.28,44.36,44.2,44.36,2811,11
"NL0000235190","AIR","AIRBUS","Common stock","EUR",2506257,2018-03-21,14:54,95.2,95.2,95.18,95.18,247,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,14:54,0.222,0.2223,0.222,0.2223,37539,8
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,14:54,27.45,27.45,27.43,27.43,476,7
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,14:54,33.9,33.9,33.9,33.9,7669,1
"US02079K3059","ABEA","ALPHABET INC.CL.A DL-,001","Common stock","EUR",2506424,2018-03-21,14:54,894.57,894.57,894.5,894.5,17,2
"US02209S1033","PHM7","ALTRIA GRP INC.   DL-,333","Common stock","EUR",2506426,2018-03-21,14:54,49.59,49.59,49.59,49.59,10,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,14:54,137.63,137.63,137.63,137.63,66,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,14:54,15.365,15.365,15.35,15.35,528,4
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,14:54,183.4,183.4,183.35,183.35,363,9
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,14:54,6.215,6.215,6.21,6.21,10836,4
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,14:54,42.99,42.99,42.99,42.99,192,2
"IE00B945VV12","VGEU","VANG.FTSE DEV.EUR.UETF EO","ETF","EUR",2749254,2018-03-21,14:54,29.65,29.65,29.65,29.65,750,1
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,14:54,40.1,40.1,40,40,3153,4
"DE000A2G8Y89","TINC","BAUMOT GROUP AG  KONV.","Common stock","EUR",3057925,2018-03-21,14:54,3.0535,3.0535,3.0535,3.0535,170,1
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,14:54,32.535,32.575,32.535,32.55,4986,13
"AT0000969985","AUS","AT+S AUSTR.T.+SYSTEMT.","Common stock","EUR",2504191,2018-03-21,14:55,24.15,24.15,24.1,24.15,500,3
"CH0038389992","BBZA","BB BIOTECH NAM.   SF 0,20","Common stock","EUR",2504244,2018-03-21,14:55,57.95,57.95,57.95,57.95,26,1
"CH0126881561","SR9","SWISS RE AG NAM.  SF -,10","Common stock","EUR",2504248,2018-03-21,14:55,82.16,82.18,82.16,82.16,500,2
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,14:55,106.28,106.28,106.24,106.24,5012,2
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,14:55,57.75,57.75,57.65,57.7,985,4
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,14:55,35.74,35.77,35.74,35.75,3622,18
"DE000A0JL9W6","VBK","VERBIO VER.BIOENERGIE  ON","Common stock","EUR",2504343,2018-03-21,14:55,5,5.02,5,5.015,1942,8
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,14:55,66.95,66.95,66.95,66.95,143,3
"DE000A0L1H32","93M","MPH HEALTH CARE  INH O.N.","Common stock","EUR",2504383,2018-03-21,14:55,4.37,4.37,4.37,4.37,1000,1
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,14:55,31.8,31.8,31.8,31.8,702,5
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,14:55,25.38,25.39,25.38,25.39,775,2
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,14:55,48.88,48.88,48.87,48.88,177,6
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,14:55,198.1,198.1,198.05,198.1,662,9
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,14:55,3.79,3.79,3.79,3.79,1294,3
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,14:55,39.34,39.35,39.34,39.34,3629,11
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,14:55,73.14,73.14,73.14,73.14,483,6
"DE000A11QW68","HRPK","7C SOLARPARKEN AG  O.N.","Common stock","EUR",2504548,2018-03-21,14:55,2.45,2.45,2.45,2.45,800,1
"DE000A12UP29","L1OA","LLOYD FONDS AG","Common stock","EUR",2504565,2018-03-21,14:55,3.8,3.8,3.8,3.8,2000,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,14:55,38.86,38.86,38.85,38.85,323,4
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,14:55,84.72,84.76,84.72,84.74,2497,22
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,14:55,94.09,94.1,94.01,94.03,2301,23
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,14:55,11.788,11.788,11.784,11.786,5092,12
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,14:55,8.838,8.844,8.838,8.843,24207,35
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,14:55,28.6,28.63,28.6,28.61,2711,12
"DE000HLAG475","HLAG","HAPAG-LLOYD AG NA O.N.","Common stock","EUR",2504809,2018-03-21,14:55,32.36,32.36,32.32,32.32,393,3
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,14:55,74.1,74.1,74.08,74.08,232,3
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,14:55,23.32,23.34,23.32,23.34,1960,9
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,14:55,63.14,63.14,63.12,63.12,386,7
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,14:55,87.94,87.98,87.94,87.98,1736,14
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,14:55,67.3,67.3,67.28,67.28,243,7
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,14:55,27.57,27.58,27.57,27.57,300,2
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,14:55,12.84,12.84,12.84,12.84,295,3
"DE000STRA555","SBS","STRATEC BIOMEDICAL  NA ON","Common stock","EUR",2504851,2018-03-21,14:55,72.3,72.3,72.3,72.3,33,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,14:55,64.16,64.18,64.14,64.14,819,11
"DE000TCAG172","TC1","TELE COLUMBUS AG NA O.N.","Common stock","EUR",2504853,2018-03-21,14:55,9.34,9.34,9.34,9.34,190,2
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,14:55,17.69,17.69,17.685,17.685,713,2
"DE000UNSE018","UN01","UNIPER SE  NA O.N.","Common stock","EUR",2504856,2018-03-21,14:55,23.72,23.77,23.72,23.77,3048,10
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,14:55,159.95,160.05,159.95,160.05,131,7
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,14:55,134.1,134.1,134.1,134.1,20,1
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,14:55,46.91,46.91,46.89,46.9,1592,7
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,14:55,56.64,56.66,56.64,56.64,773,10
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,14:55,5.8,5.8,5.79,5.79,1254,5
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,14:55,11.964,11.966,11.958,11.964,64291,55
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,14:55,76.6,76.6,76.2,76.2,961,3
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,14:55,86.2,86.22,86.18,86.19,1242,17
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,14:55,73.75,73.75,73.75,73.75,16,1
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,14:55,86.8,86.8,86.72,86.72,716,15
"DE0005400667","N2F","NANOFOCUS O.N.","Common stock","EUR",2504923,2018-03-21,14:55,2.16,2.16,2.16,2.16,92,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,14:55,39.06,39.07,39.06,39.07,480,5
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,14:55,56.4,56.4,56.4,56.4,300,1
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,14:55,43.76,43.76,43.76,43.76,175,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,14:55,224.2,224.2,224.2,224.2,232,5
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,14:55,40.18,40.18,40.18,40.18,107,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,14:55,65.42,65.42,65.42,65.42,79,5
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,14:55,84.15,84.4,84.15,84.4,271,10
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,14:55,36.28,36.28,36.27,36.27,1507,7
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,14:55,13.115,13.12,13.115,13.12,17836,16
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,14:55,94.94,94.96,94.94,94.96,76,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,14:55,62.52,62.52,62.46,62.48,4507,13
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,14:55,82.26,82.26,82.2,82.2,275,6
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,14:55,111,111.05,111,111.05,183,4
"DE0005878003","GIL","DMG MORI AG O.N.","Common stock","EUR",2504984,2018-03-21,14:55,45.65,45.65,45.65,45.65,100,1
"DE0005936124","OHB","OHB SE   O.N.","Common stock","EUR",2504994,2018-03-21,14:55,35.8,36,35.8,36,72,3
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,14:55,81.34,81.34,81.32,81.32,216,5
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,14:55,100.3,100.3,100.3,100.3,1279,14
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,14:55,105.55,105.55,105.45,105.45,3417,12
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,14:55,84.58,84.66,84.58,84.62,1133,7
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,14:55,35.42,35.42,35.42,35.42,54,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,14:55,27.82,27.82,27.78,27.78,794,3
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,14:55,23.02,23.02,23.01,23.02,4558,17
"DE0006289390","EXI3","IS.DJ INDUST.AVERAG.U.ETF","ETF","EUR",2505030,2018-03-21,14:55,199.9,199.9,199.9,199.9,1578,1
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,14:55,7.47,7.47,7.47,7.47,1088,2
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,14:55,111.1,111.1,111.1,111.1,26,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,14:55,77.96,77.96,77.92,77.92,415,9
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,14:55,35.69,35.7,35.69,35.69,200,2
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,14:55,85.5,85.5,85.5,85.5,371,4
"DE0006972508","PBY","PUBLITY AG NA O.N.","Common stock","EUR",2505068,2018-03-21,14:55,12.36,12.36,12.28,12.36,285,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,14:55,19.815,19.815,19.805,19.805,14857,10
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,14:55,68.42,68.44,68.41,68.41,3512,14
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,14:55,85.53,85.53,85.48,85.49,3300,25
"DE0007231326","SIX2","SIXT SE ST O.N.","Common stock","EUR",2505085,2018-03-21,14:55,93.15,93.15,93.15,93.15,568,3
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,14:55,12.1,12.11,12.09,12.09,6482,13
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,14:55,106.14,106.14,106.08,106.1,2647,17
"DE0007251803","SAZ","STADA ARZNEIMITT. NA O.N.","Common stock","EUR",2505089,2018-03-21,14:55,84.5,84.52,84.5,84.5,970,13
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,14:55,9.362,9.362,9.358,9.358,2091,8
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,14:55,98.86,98.88,98.86,98.88,526,2
