ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,08:40,41.15,41.15,41.15,41.15,704,2
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,08:40,16.7,16.74,16.67,16.67,700,3
"DE000A11Q059","ELB","ELUMEO SE","Common stock","EUR",2504549,2018-03-21,08:40,8.7,8.7,8.7,8.7,1300,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,08:40,25.86,25.86,25.86,25.86,120,1
"DE000A12UPJ7","PAL","PANTAFLIX AG  INH. O.N.","Common stock","EUR",2504564,2018-03-21,08:40,130.5,131,130.5,131,150,3
"DE000A14ZT85","USPY","ETFS ISE CYBER SEC.GO DZ","ETF","EUR",2504597,2018-03-21,08:40,10.948,10.948,10.948,10.948,1550,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,08:40,38.83,38.84,38.83,38.84,1362,3
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,08:40,84.34,84.39,84.34,84.35,4945,29
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,08:40,94.18,94.19,94.1,94.1,3507,21
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,08:40,11.904,11.904,11.896,11.896,7404,12
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,08:40,9.058,9.061,9.048,9.048,22691,32
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,08:40,28.57,28.58,28.55,28.55,7171,18
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,08:40,73.82,73.82,73.74,73.76,494,5
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,08:40,23.65,23.65,23.65,23.65,100,1
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,08:40,67.26,67.26,67.26,67.26,26,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,08:40,27.44,27.44,27.44,27.44,69,1
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,08:40,64.22,64.22,64.22,64.22,27,1
"DE000TCAG172","TC1","TELE COLUMBUS AG NA O.N.","Common stock","EUR",2504853,2018-03-21,08:40,9.25,9.25,9.25,9.25,334,1
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,08:40,35.92,35.92,35.92,35.92,280,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,08:40,17.735,17.735,17.735,17.735,508,1
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,08:40,159.05,159.1,159.05,159.1,422,7
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,08:40,131.55,131.55,131.55,131.55,16,1
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,08:40,12.59,12.59,12.566,12.568,25753,20
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,08:40,69.9,69.9,69.85,69.85,319,5
"DE0005178008","SYT","SOFTING AG O.N.","Common stock","EUR",2504899,2018-03-21,08:40,8.8,8.8,8.8,8.8,146,2
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,08:40,85.85,85.88,85.82,85.83,1388,11
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,08:40,87.56,87.56,87.56,87.56,378,5
"DE0005201602","BEZ","BERENTZEN-GRP.AG","Common stock","EUR",2504907,2018-03-21,08:40,7.44,7.44,7.44,7.44,2000,1
"DE0005227201","BIO","BIOTEST AG ST O.N.","Common stock","EUR",2504914,2018-03-21,08:40,29.15,29.25,29.15,29.25,494,3
"DE0005286108","UMD","UMT UTD MOB.TECHN.AG","Common stock","EUR",2504919,2018-03-21,08:40,1.495,1.495,1.495,1.495,1000,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,08:40,39.35,39.35,39.35,39.35,800,8
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,08:40,57.58,57.58,57.58,57.58,43,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,08:40,223.8,223.8,223.6,223.6,721,5
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,08:40,40.1,40.1,40.1,40.1,6,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,08:40,65.08,65.08,65.08,65.08,266,3
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,08:40,186.2,186.4,186.2,186.2,105,4
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,08:40,82,82,82,82,100,1
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,08:40,36.37,36.37,36.35,36.35,7594,12
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,08:40,13.205,13.205,13.2,13.2,12907,10
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,08:40,16.065,16.065,16.065,16.065,1233,5
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,08:40,81.42,81.42,81.4,81.42,38,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,08:40,63.18,63.18,63.1,63.1,2163,10
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,08:40,82.22,82.26,82.18,82.18,2613,19
"DE0005790406","FPE","FUCHS PETROLUB SE O.N.","Common stock","EUR",2504975,2018-03-21,08:40,43.7,43.7,43.65,43.65,565,7
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,08:40,46.88,46.88,46.88,46.88,150,1
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,08:40,111.5,111.5,111.45,111.45,407,3
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,08:40,50.65,51,50.65,50.8,550,8
"DE0005933923","EXS3","ISHARES MDAX UCITS ETF","ETF","EUR",2504988,2018-03-21,08:40,221.3,221.3,221.3,221.3,90,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,08:40,96.2,96.2,96.2,96.2,28,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,08:40,81.3,81.32,81.18,81.18,6265,27
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,08:40,106.65,106.75,106.65,106.7,3673,4
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,08:40,83.86,83.92,83.82,83.86,2538,23
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,08:40,150.8,150.9,150.8,150.9,53,3
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,08:40,6.7,6.73,6.69,6.73,6358,11
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,08:40,42.44,42.44,42.44,42.44,149,3
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,08:40,23.16,23.16,23.13,23.13,31896,10
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,08:40,78.44,78.44,78.38,78.38,181,3
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,08:40,35.71,35.71,35.71,35.71,137,2
"DE0006636681","VQT","VA-Q-TEC AG NA O.N.","Common stock","EUR",2505056,2018-03-21,08:40,17.7,17.7,17.7,17.7,500,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,08:40,67.74,67.74,67.74,67.74,100,2
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,08:40,20,20,19.99,19.99,2610,4
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,08:40,68.49,68.5,68.45,68.45,5151,16
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,08:40,85.88,85.9,85.86,85.87,7346,36
"DE0007193500","SKB","KOENIG + BAUER AG ST O.N.","Common stock","EUR",2505081,2018-03-21,08:40,71.4,71.4,71.4,71.4,175,2
"DE0007235301","SGL","SGL CARBON SE O.N.","Common stock","EUR",2505087,2018-03-21,08:40,12.14,12.14,12.14,12.14,502,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,08:40,106.52,106.52,106.5,106.5,16064,37
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,08:40,9.434,9.434,9.434,9.434,199,2
"DE0007276503","YSN","SECUNET SECURITY AG O.N.","Common stock","EUR",2505093,2018-03-21,08:40,88.8,88.8,88.8,88.8,30,1
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,08:40,14.655,14.655,14.655,14.655,82,1
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,08:40,29.54,29.54,29.54,29.54,177,1
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,08:40,57.4,57.4,57.4,57.4,56,1
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,08:40,21.76,21.76,21.76,21.76,1463,4
"DE0007568578","F3C","SFC ENERGY AG","Common stock","EUR",2505109,2018-03-21,08:40,8.1,8.1,8.1,8.1,90,1
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,08:40,161.8,161.8,161.7,161.7,160,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,08:40,161.04,161.1,161,161,804,6
"DE0008051004","WUW","WUESTENROT+WUERTT.AG O.N.","Common stock","EUR",2505128,2018-03-21,08:40,21.3,21.3,21.3,21.3,7,1
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,08:40,26.99,26.99,26.96,26.98,17258,19
"DE0008303504","TEG","TAG IMMOBILIEN AG","Common stock","EUR",2505131,2018-03-21,08:40,16.08,16.08,16.08,16.08,1500,4
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,08:40,188.36,188.36,188.16,188.16,2201,25
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,08:40,192.25,192.25,192.25,192.25,268,2
"FI4000106299","FRU","FERRATUM OYJ","Common stock","EUR",2505162,2018-03-21,08:40,27,27,27,27,32,1
"FR0000120578","SNW","SANOFI SA INHABER    EO 2","Common stock","EUR",2505171,2018-03-21,08:40,65.49,65.49,65.49,65.49,122,1
"FR0000125007","GOB","ST GOBAIN            EO 4","Common stock","EUR",2505181,2018-03-21,08:40,44.98,44.98,44.98,44.98,509,2
"FR0000127771","VVU","VIVENDI S.A. INH.  EO 5,5","Common stock","EUR",2505183,2018-03-21,08:40,21.82,21.82,21.82,21.82,446,1
"FR0010959676","AMEM","AMUNDI ETF MSCI EMER.MKTS","ETF","EUR",2505311,2018-03-21,08:40,4.2574,4.2574,4.2573,4.2574,42141,2
"IE00BKWQ0G16","SPYZ","SSGA S.E.E.II-M.EURO.FIN.","ETF","EUR",2505433,2018-03-21,08:40,57.14,57.14,57.08,57.09,449,3
"IE00BYPHT736","XDEP","X(IE)-IB.EO C.B.Y.P. 1D","ETF","EUR",2505525,2018-03-21,08:40,16.076,16.076,16.076,16.076,2669,1
"IE00BYZK4552","2B76","ISHS IV-AUTO.+ROBOTIC.ETF","ETF","EUR",2505551,2018-03-21,08:40,6.652,6.652,6.652,6.652,180,1
"IE00B4L5YX21","EUNN","ISHSIII-C.MSCI JP.IMI DLA","ETF","EUR",2505655,2018-03-21,08:40,35.419,35.419,35.419,35.419,5,1
"IE00B4613386","SYBM","SPDR B.B.EM.LOC.BD UETF","ETF","EUR",2505684,2018-03-21,08:40,62.224,62.224,62.224,62.224,409,1
"IE00B9M6RS56","IS3C","ISHSVI-JPM DL BD EOH DIS","ETF","EUR",2505789,2018-03-21,08:40,97.066,97.066,97.066,97.066,726,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,08:40,17.51,17.53,17.51,17.52,383,6
"LU0489337690","D5BK","XTR.FTSE DEV.EUR.R.EST.1C","ETF","EUR",2505990,2018-03-21,08:40,25.01,25.01,24.97,24.97,266,2
"LU0514695690","XCS6","XTR.MSCI CHINA 1C","ETF","EUR",2506000,2018-03-21,08:40,16.892,16.892,16.892,16.892,2788,2
"NL0011375019","SNH","STEINHOFF INT.HLDG.EO-,50","Common stock","EUR",2506267,2018-03-21,08:40,0.2302,0.2302,0.23,0.23,13680,4
"NL0012169213","QIA","QIAGEN NV         EO -,01","Common stock","EUR",2506272,2018-03-21,08:40,27.37,27.37,27.37,27.37,250,2
"LU0380865021","DXET","XTR.EURO STOXX 50 1C","ETF","EUR",2506406,2018-03-21,08:40,47.395,47.395,47.38,47.38,6027,2
"US0394831020","ADM","ARCHER DANIELS MIDLAND","Common stock","EUR",2506437,2018-03-21,08:40,35.34,35.34,35.34,35.34,810,1
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,08:40,133,133.19,132.81,132.83,609,10
"US3682872078","GAZ","GAZPROM ADR SP./2 RL 5L 5","Common stock","EUR",2506491,2018-03-21,08:40,4.01,4.01,4.01,4.01,8400,4
"US68389X1054","ORC","ORACLE CORP.       DL-,01","Common stock","EUR",2506547,2018-03-21,08:40,38.66,38.66,38.66,38.66,25,1
"US88160R1014","TL0","TESLA INC. DL -,001","Common stock","EUR",2506575,2018-03-21,08:40,253.27,253.27,253.27,253.27,3,1
"DE000A161NR7","N4G","THE NAGA GROUP AG NA O.N.","Common stock","EUR",2532385,2018-03-21,08:40,5.5,5.5,5.5,5.5,300,1
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,08:40,181.7,181.7,181.6,181.65,477,5
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,08:40,43.09,43.09,43.08,43.08,1241,9
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,08:40,32.27,32.27,32.27,32.27,1641,6
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,08:41,20.94,21,20.94,21,892,4
"AT0000969985","AUS","AT+S AUSTR.T.+SYSTEMT.","Common stock","EUR",2504191,2018-03-21,08:41,23.75,23.75,23.75,23.75,10,1
"DE0005933931","EXS1","ISHS CORE DAX UCITS ETF","ETF","EUR",2504265,2018-03-21,08:41,106.5,106.5,106.5,106.5,1000,1
"LU0292106241","DXSN","XTR.SHORTDAX DAILY SW. 1C","ETF","EUR",2504270,2018-03-21,08:41,21.565,21.565,21.565,21.565,30,1
"LU0411075020","DBPD","XTR.SHORTDAX X2 DA.SW. 1C","ETF","EUR",2504272,2018-03-21,08:41,3.8915,3.8915,3.8915,3.8915,1900,1
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,08:41,58.45,58.45,58.45,58.45,110,2
"DE000A0DPRE6","LNSX","SIXT LEASING O.N.","Common stock","EUR",2504289,2018-03-21,08:41,16.64,16.64,16.6,16.6,1289,5
"DE000A0D9PT0","MTX","MTU AERO ENGINES NA O.N.","Common stock","EUR",2504297,2018-03-21,08:41,135.6,135.6,135.6,135.6,32,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,08:41,35.82,35.83,35.81,35.81,1622,7
"DE000A0H08Q4","EXV3","ISH.S.EU.600 TEC.U.ETF A.","ETF","EUR",2504333,2018-03-21,08:41,42.895,42.895,42.895,42.895,58,1
"DE000A0JQ5U3","M5Z","MANZ AG","Common stock","EUR",2504345,2018-03-21,08:41,32.05,32.05,31.95,32.05,100,2
"DE000A0LD2U1","AOX","ALSTRIA OFFICE REIT-AG","Common stock","EUR",2504379,2018-03-21,08:41,12.36,12.37,12.35,12.37,5064,7
"DE000A0LD6E6","GXI","GERRESHEIMER AG","Common stock","EUR",2504380,2018-03-21,08:41,66.6,66.7,66.6,66.7,189,3
"DE000A0S8488","HHFA","HAMBURG.HAFEN LOG.A-SP NA","Common stock","EUR",2504409,2018-03-21,08:41,19.3,19.3,19.3,19.3,746,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,08:41,17.665,17.72,17.665,17.72,5845,14
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,08:41,32.62,32.7,32.6,32.6,453,3
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,08:41,25.9,25.93,25.9,25.91,3951,10
"DE000A0Z23G6","ERMK","DEAG DT.ENTERTAINM. O.N.","Common stock","EUR",2504439,2018-03-21,08:41,2.72,2.72,2.72,2.72,1000,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,08:41,49.01,49.01,49.01,49.01,164,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,08:41,195.85,196,195.85,196,2994,18
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,08:41,3.823,3.823,3.82,3.822,14691,13
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,08:41,39.2,39.22,39.2,39.21,699,6
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,08:41,16.7,16.7,16.7,16.7,500,4
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,08:41,25.86,25.86,25.86,25.86,231,4
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,08:41,54.5,54.5,54.5,54.5,100,1
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,08:41,38.85,38.87,38.85,38.86,680,5
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,08:41,84.35,84.38,84.33,84.36,1317,13
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,08:41,94.09,94.15,94.09,94.11,3500,20
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,08:41,11.894,11.904,11.894,11.9,6350,9
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,08:41,9.053,9.057,9.047,9.053,42756,58
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,08:41,28.55,28.55,28.55,28.55,381,2
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,08:41,23.63,23.63,23.62,23.62,526,2
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,08:41,63.4,63.4,63.4,63.4,254,1
"DE000LEG1110","LEG","LEG IMMOBILIEN AG NA O.N.","Common stock","EUR",2504814,2018-03-21,08:41,89,89,88.92,88.96,3531,14
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,08:41,67.22,67.24,67.22,67.24,29,2
"DE000PAT1AG3","P1Z","PATRIZIA IMMOBILIEN NA ON","Common stock","EUR",2504817,2018-03-21,08:41,19.07,19.07,19.07,19.07,194,1
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,08:41,27.42,27.42,27.4,27.42,6529,5
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,08:41,64.24,64.24,64.24,64.24,75,1
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,08:41,17.73,17.73,17.73,17.73,100,1
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,08:41,29.68,29.7,29.58,29.6,1231,13
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,08:41,159,159.15,159,159.15,270,7
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,08:41,47.91,47.92,47.85,47.92,2001,24
"DE0002635265","EXHE","ISHARES PFANDBRIEFE U.ETF","ETF","EUR",2504869,2018-03-21,08:41,104.39,104.435,104.39,104.39,958,3
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,08:41,57.26,57.26,57.26,57.26,540,5
"DE0005102008","BSL","BASLER AG O.N.","Common stock","EUR",2504880,2018-03-21,08:41,182.4,182.4,182.4,182.4,32,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,08:41,12.568,12.568,12.56,12.568,18648,23
"DE0005157101","HNL","DR. HOENLE AG O.N.","Common stock","EUR",2504893,2018-03-21,08:41,71.4,71.4,71.4,71.4,441,4
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,08:41,85.82,85.82,85.77,85.78,4528,16
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,08:41,87.54,87.54,87.52,87.52,429,6
"DE0005201602","BEZ","BERENTZEN-GRP.AG","Common stock","EUR",2504907,2018-03-21,08:41,7.44,7.45,7.44,7.44,2000,2
"DE0005227201","BIO","BIOTEST AG ST O.N.","Common stock","EUR",2504914,2018-03-21,08:41,29.5,29.5,29.5,29.5,15,1
"DE0005400667","N2F","NANOFOCUS O.N.","Common stock","EUR",2504923,2018-03-21,08:41,2.21,2.24,2.21,2.24,612,3
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,08:41,39.37,39.38,39.37,39.38,361,3
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,08:41,57.48,57.48,57.44,57.46,562,5
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,08:41,43.92,43.92,43.86,43.86,305,5
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,08:41,223.6,223.6,223.6,223.6,505,5
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,08:41,40.08,40.08,40.08,40.08,117,1
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,08:41,65.06,65.06,65.06,65.06,14,1
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,08:41,186,186,185.8,185.8,117,2
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,08:41,36.35,36.36,36.34,36.34,12066,20
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,08:41,13.2,13.2,13.2,13.2,27962,8
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,08:41,95.02,95.02,94.94,94.94,557,6
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,08:41,16.1,16.1,16.07,16.07,2924,5
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,08:41,81.38,81.4,81.38,81.4,259,3
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,08:41,63.1,63.12,63.08,63.1,2590,17
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,08:41,82.2,82.2,82.2,82.2,250,4
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,08:41,111.4,111.45,111.4,111.45,2838,6
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,08:41,50.85,50.85,50.85,50.85,39,1
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,08:41,81.2,81.22,81.18,81.18,2754,24
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,08:41,100,100,100,100,296,3
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,08:41,106.65,106.7,106.6,106.6,2041,9
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,08:41,83.84,83.88,83.84,83.88,448,4
"DE0006070006","HOT","HOCHTIEF AG","Common stock","EUR",2505009,2018-03-21,08:41,150.8,150.8,150.7,150.7,186,5
"DE0006083405","HBH","HORNBACH HOLD.ST O.N.","Common stock","EUR",2505010,2018-03-21,08:41,68.6,68.6,68.5,68.5,198,4
"DE0006204407","KU2","KUKA AG","Common stock","EUR",2505017,2018-03-21,08:41,97.1,97.1,97.1,97.1,37,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,08:41,27.96,27.96,27.96,27.96,273,3
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,08:41,23.12,23.13,23.12,23.12,14221,15
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,08:41,12.57,12.57,12.568,12.568,26286,6
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,08:41,7.36,7.36,7.36,7.36,288,2
"DE0006335003","KRN","KRONES AG O.N.","Common stock","EUR",2505038,2018-03-21,08:41,110.1,110.1,110.1,110.1,20,1
"DE0006452907","NEM","NEMETSCHEK SE O.N.","Common stock","EUR",2505040,2018-03-21,08:41,87.25,87.25,87.25,87.25,100,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,08:41,78.4,78.4,78.4,78.4,89,1
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,08:41,35.7,35.72,35.7,35.7,3566,17
