ISIN,Mnemonic,SecurityDesc,SecurityType,Currency,SecurityID,Date,Time,StartPrice,MaxPrice,MinPrice,EndPrice,TradedVolume,NumberOfTrades
"DE000TUAG000","TUI1","TUI AG NA O.N.","Common stock","EUR",2504855,2018-03-21,13:49,17.66,17.66,17.66,17.66,523,2
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,13:49,159.2,159.2,159.05,159.05,731,8
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,13:49,133.05,133.05,132.95,132.95,219,3
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,13:49,46.75,46.75,46.74,46.74,110,2
"DE0002635265","EXHE","ISHARES PFANDBRIEFE U.ETF","ETF","EUR",2504869,2018-03-21,13:49,104.33,104.33,104.33,104.33,100,1
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,13:49,36.87,36.87,36.87,36.87,934,1
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,13:49,56.72,56.72,56.68,56.68,468,3
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,13:49,11.964,11.966,11.94,11.944,65331,60
"DE0005158703","BC8","BECHTLE AG O.N.","Common stock","EUR",2504894,2018-03-21,13:49,69.9,69.9,69.9,69.9,183,3
"DE0005168108","B5A","BAUER AG","Common stock","EUR",2504896,2018-03-21,13:49,19.84,19.84,19.82,19.82,414,4
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,13:49,86.26,86.26,86.19,86.19,4127,27
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,13:49,73.75,73.75,73.75,73.75,222,3
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,13:49,86.84,86.84,86.84,86.84,74,2
"DE0005220909","NXU","NEXUS AG O.N.","Common stock","EUR",2504913,2018-03-21,13:49,26.2,26.2,26.2,26.2,473,1
"DE0005232805","BDT","BERTRANDT AG O.N.","Common stock","EUR",2504918,2018-03-21,13:49,97.6,97.6,97.6,97.6,324,4
"DE0005403901","CWC","CEWE STIFT.KGAA  O.N.","Common stock","EUR",2504924,2018-03-21,13:49,79.3,79.3,79.3,79.3,35,1
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,13:49,39.06,39.06,39.06,39.06,150,1
"DE0005408884","LEO","LEONI AG NA O.N.","Common stock","EUR",2504929,2018-03-21,13:49,56.74,56.74,56.74,56.74,53,3
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,13:49,79.1,79.1,79.1,79.1,61,1
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,13:49,224.4,224.4,224.1,224.2,821,12
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,13:49,65.32,65.32,65.28,65.3,651,6
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,13:49,83.5,83.5,83.5,83.5,155,3
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,13:49,36.3,36.3,36.27,36.27,4917,9
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,13:49,13.085,13.09,13.08,13.08,22703,13
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,13:49,94.94,94.94,94.94,94.94,106,1
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,13:49,15.99,15.99,15.98,15.98,7457,14
"DE0005772206","FIE","FIELMANN AG O.N.","Common stock","EUR",2504969,2018-03-21,13:49,66.7,66.7,66.7,66.7,110,2
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,13:49,82,82,81.98,81.98,326,2
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,13:49,62.74,62.74,62.7,62.7,1014,7
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,13:49,82.48,82.48,82.44,82.44,186,5
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,13:49,46.8,46.8,46.8,46.8,438,6
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,13:49,110.85,110.85,110.85,110.85,32,1
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,13:49,49.8,49.8,49.8,49.8,103,2
"DE0006046113","B8F","BIOFRONTERA AG NA O.N.","Common stock","EUR",2505001,2018-03-21,13:49,6.74,6.74,6.74,6.74,1668,2
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,13:49,81.18,81.18,81.16,81.16,1048,10
"DE0006048408","HEN","HENKEL AG+CO.KGAA ST O.N.","Common stock","EUR",2505003,2018-03-21,13:49,100.3,100.3,100.3,100.3,251,2
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,13:49,105.65,105.65,105.65,105.65,443,4
"DE0006062144","1COV","COVESTRO AG  O.N.","Common stock","EUR",2505008,2018-03-21,13:49,84.56,84.56,84.48,84.48,1320,10
"DE0006095003","CAP","ENCAVIS AG  INH. O.N.","Common stock","EUR",2505012,2018-03-21,13:49,6.63,6.63,6.63,6.63,251,1
"DE0006190705","HAE","HAEMATO AG O.N.","Common stock","EUR",2505013,2018-03-21,13:49,5.98,5.98,5.98,5.98,77,2
"DE0006202005","SZG","SALZGITTER AG O.N.","Common stock","EUR",2505016,2018-03-21,13:49,41.93,41.93,41.91,41.91,84,3
"DE0006219934","JUN3","JUNGHEINRICH AG O.N.VZO","Common stock","EUR",2505020,2018-03-21,13:49,35.54,35.54,35.54,35.54,237,1
"DE0006229107","JEN","JENOPTIK AG O.N.","Common stock","EUR",2505023,2018-03-21,13:49,27.82,27.82,27.8,27.82,775,5
"DE0006231004","IFX","INFINEON TECH.AG NA O.N.","Common stock","EUR",2505024,2018-03-21,13:49,23.01,23.01,22.99,22.99,6388,8
"DE0006289309","EXX1","ISHS ESTXX BNKS.30-15 UC.","ETF","EUR",2505027,2018-03-21,13:49,12.43,12.43,12.43,12.43,2453,2
"DE0006305006","DEZ","DEUTZ AG O.N.","Common stock","EUR",2505037,2018-03-21,13:49,7.445,7.445,7.435,7.435,2231,4
"DE0006483001","LIN","LINDE AG O.N.","Common stock","EUR",2505043,2018-03-21,13:49,172.2,172.2,172.2,172.2,20,1
"DE0006599905","MRK","MERCK KGAA O.N.","Common stock","EUR",2505050,2018-03-21,13:49,77.94,77.94,77.9,77.9,389,4
"DE0006602006","G1A","GEA GROUP AG","Common stock","EUR",2505051,2018-03-21,13:49,35.65,35.65,35.63,35.64,658,5
"DE0006627201","MUB","MUEHLBAUER HOLD.AG O.N.","Common stock","EUR",2505054,2018-03-21,13:49,39.5,39.6,39.5,39.5,472,4
"DE0006632003","MOR","MORPHOSYS AG O.N.","Common stock","EUR",2505055,2018-03-21,13:49,85.95,85.95,85.95,85.95,22,1
"DE0006766504","NDA","AURUBIS AG","Common stock","EUR",2505060,2018-03-21,13:49,67.3,67.3,67.26,67.26,115,5
"DE0006969603","PUM","PUMA SE","Common stock","EUR",2505067,2018-03-21,13:49,412,412,411.5,411.5,103,3
"DE0007030009","RHM","RHEINMETALL AG","Common stock","EUR",2505071,2018-03-21,13:49,114.7,114.7,114.65,114.65,388,3
"DE0007037129","RWE","RWE AG ST O.N.","Common stock","EUR",2505072,2018-03-21,13:49,19.85,19.86,19.83,19.84,19675,27
"DE0007037145","RWE3","RWE AG VZO O.N.","Common stock","EUR",2505073,2018-03-21,13:49,16.24,16.24,16.24,16.24,495,2
"DE0007100000","DAI","DAIMLER AG NA O.N.","Common stock","EUR",2505076,2018-03-21,13:49,68.41,68.41,68.36,68.36,18490,25
"DE0007164600","SAP","SAP SE O.N.","Common stock","EUR",2505077,2018-03-21,13:49,85.25,85.27,85.2,85.2,3157,16
"DE0007165631","SRT3","SARTORIUS AG VZO O.N.","Common stock","EUR",2505079,2018-03-21,13:49,119.9,120,119.9,119.9,78,2
"DE0007236101","SIE","SIEMENS AG NA","Common stock","EUR",2505088,2018-03-21,13:49,106.22,106.22,106.16,106.16,4931,25
"DE0007257503","CEC","CECONOMY AG  ST O.N.","Common stock","EUR",2505090,2018-03-21,13:49,9.364,9.37,9.36,9.366,8191,23
"DE0007297004","SZU","SUEDZUCKER AG  O.N.","Common stock","EUR",2505095,2018-03-21,13:49,14.715,14.715,14.71,14.71,1161,9
"DE0007314007","HDD","HEIDELBERG.DRUCKMA.O.N.","Common stock","EUR",2505096,2018-03-21,13:49,3.04,3.04,3.038,3.038,1745,4
"DE0007472060","WDI","WIRECARD AG","Common stock","EUR",2505101,2018-03-21,13:49,99.22,99.22,99.2,99.2,146,4
"DE0007480204","DEQ","DEUTSCHE EUROSHOP NA O.N.","Common stock","EUR",2505102,2018-03-21,13:49,29.6,29.6,29.6,29.6,89,1
"DE0007493991","SAX","STROEER SE + CO. KGAA","Common stock","EUR",2505103,2018-03-21,13:49,57.4,57.4,57.4,57.4,1091,7
"DE0007500001","TKA","THYSSENKRUPP AG O.N.","Common stock","EUR",2505105,2018-03-21,13:49,21.94,21.94,21.92,21.92,8694,18
"DE0007664005","VOW","VOLKSWAGEN AG ST O.N.","Common stock","EUR",2505113,2018-03-21,13:49,161,161,161,161,40,2
"DE0007664039","VOW3","VOLKSWAGEN AG VZO O.N.","Common stock","EUR",2505114,2018-03-21,13:49,159.96,159.96,159.88,159.88,344,3
"DE0008232125","LHA","LUFTHANSA AG VNA O.N.","Common stock","EUR",2505130,2018-03-21,13:49,26.75,26.75,26.74,26.74,3026,10
"DE0008402215","HNR1","HANNOVER RUECK SE NA O.N.","Common stock","EUR",2505132,2018-03-21,13:49,111.7,111.7,111.6,111.6,295,2
"DE0008404005","ALV","ALLIANZ SE NA O.N.","Common stock","EUR",2505133,2018-03-21,13:49,187.66,187.66,187.5,187.5,888,11
"DE0008430026","MUV2","MUENCH.RUECKVERS.VNA O.N.","Common stock","EUR",2505134,2018-03-21,13:49,191.85,191.85,191.7,191.7,337,6
"FR0000120578","SNW","SANOFI SA INHABER    EO 2","Common stock","EUR",2505171,2018-03-21,13:49,65.03,65.03,64.86,64.86,754,7
"FR0013141462","FRNH","AMUNDI ETF FR DL CORP.EOH","ETF","EUR",2505348,2018-03-21,13:49,50.274,50.274,50.274,50.274,509,1
"GB00BH4HKS39","VODI","VODAFONE GROUP PLC","Common stock","EUR",2505354,2018-03-21,13:49,2.2815,2.2815,2.2815,2.2815,1699,1
"GB0007980591","BPE5","BP PLC             DL-,25","Common stock","EUR",2505380,2018-03-21,13:49,5.312,5.312,5.312,5.312,207,1
"GB0009252882","GS7","GLAXOSMITHKLINE   LS-,25","Common stock","EUR",2505383,2018-03-21,13:49,15.014,15.014,15.014,15.014,162,1
"GB0059822006","DLG","DIALOG SEMICOND.   LS-,10","Common stock","EUR",2505387,2018-03-21,13:49,23.71,23.71,23.7,23.7,1217,3
"IE00B14X4M10","IQQN","ISHS-MSCI NTH AMERICA DLD","ETF","EUR",2505599,2018-03-21,13:49,41.515,41.515,41.515,41.515,5,1
"IE00B27YCK28","IUSC","ISHSII-MSCI EM LAT.AM.DLD","ETF","EUR",2505616,2018-03-21,13:49,16.162,16.162,16.162,16.162,400,1
"IE00B3Q19T94","S7XE","SOURCE-S.E.STXX OPT.BKS A","ETF","EUR",2505629,2018-03-21,13:49,71.57,71.57,71.57,71.57,1049,1
"IE00B4JNQZ49","QDVH","ISHSV-S+P500 FIN.SECT.DLA","ETF","EUR",2505649,2018-03-21,13:49,6.079,6.079,6.079,6.079,1810,1
"IE00B4L5Y983","EUNL","ISHSIII-CORE MSCI WLD DLA","ETF","EUR",2505656,2018-03-21,13:49,44.311,44.311,44.31,44.31,700,2
"IE00B5BMR087","SXR8","ISHSVII-CORE S+P500 DLACC","ETF","EUR",2505689,2018-03-21,13:49,213.35,213.35,213.2,213.2,71,2
"IE00B52SFT06","SXR4","ISHSVII-MSCI USA DL ACC","ETF","EUR",2505721,2018-03-21,13:49,208.05,208.05,208.05,208.05,53,1
"IE00B6X2VY59","IS0Y","ISV-E.C.B.I.R.H.U.ETF EOD","ETF","EUR",2505745,2018-03-21,13:49,97.334,97.334,97.334,97.334,61,1
"IE00B66F4759","EUNW","IS EO H.Y.CO.BD U.ETF EOD","ETF","EUR",2505762,2018-03-21,13:49,105.11,105.11,105.11,105.11,380,1
"IE0031442068","IUSA","ISHS-S+P 500 DL D","ETF","EUR",2505798,2018-03-21,13:49,21.969,21.969,21.969,21.969,501,1
"LU0307018795","SFQ","SAF HOLLAND S.A.   EO-,01","Common stock","EUR",2505867,2018-03-21,13:49,17.67,17.67,17.66,17.66,580,4
"LU0322253906","DX2J","XTR.MSCI EUROPE S.CAP 1C","ETF","EUR",2505884,2018-03-21,13:49,43.64,43.64,43.64,43.64,206,1
"LU0392494562","X010","COMS.-MSCI WORL.T.U.ETF I","ETF","EUR",2505917,2018-03-21,13:49,48.168,48.168,48.168,48.168,207,1
"LU0659580079","XMK9","XTR.MSCI JAPAN 4CEOH","ETF","EUR",2506044,2018-03-21,13:49,20.561,20.561,20.561,20.561,250,1
"LU1250154413","ADJ","ADO PROPERTIES S.A. NPV","Common stock","EUR",2506119,2018-03-21,13:49,44.52,44.52,44.52,44.52,401,2
"NL0010877643","2FI","FIAT CHRYSLER AUTOM. 0,01","Common stock","EUR",2506265,2018-03-21,13:49,17.48,17.48,17.48,17.48,650,1
"NL0011821202","INN1","ING GROEP NV      EO -,01","Common stock","EUR",2506270,2018-03-21,13:49,13.95,13.95,13.946,13.946,2710,2
"DE0002635281","EXSG","IS.EO ST.SEL.DIV.30 U.ETF","ETF","EUR",2506382,2018-03-21,13:49,19.648,19.648,19.648,19.648,601,1
"DE0005933956","EXW1","ISHARES EO STOXX 50 U.ETF","ETF","EUR",2506383,2018-03-21,13:49,33.88,33.88,33.88,33.88,4975,3
"US00206R1023","SOBA","AT + T INC.          DL 1","Common stock","EUR",2506414,2018-03-21,13:49,29.5,29.5,29.5,29.5,733,5
"US00507V1098","AIY","ACTIVISION BLIZZARD INC.","Common stock","EUR",2506417,2018-03-21,13:49,58.07,58.07,58.07,58.07,15,1
"US0311621009","AMG","AMGEN INC.       DL-,0001","Common stock","EUR",2506432,2018-03-21,13:49,149.31,149.31,149.25,149.25,16,6
"US30303M1027","FB2A","FACEBOOK INC.A DL-,000006","Common stock","EUR",2506484,2018-03-21,13:49,133.74,133.9,133.74,133.83,434,7
"US3696041033","GEC","GENL EL. CO.      DL -,06","Common stock","EUR",2506492,2018-03-21,13:49,11.23,11.23,11.23,11.23,365,1
"US3755581036","GIS","GILEAD SCIENCES   DL-,001","Common stock","EUR",2506495,2018-03-21,13:49,62.74,62.74,62.69,62.74,43,2
"US38141G1040","GOS","GOLDMAN SACHS GRP INC.","Common stock","EUR",2506496,2018-03-21,13:49,212.5,212.5,212.5,212.5,12,1
"US5949181045","MSF","MICROSOFT    DL-,00000625","Common stock","EUR",2506530,2018-03-21,13:49,75.61,75.61,75.61,75.61,92,1
"US7427181091","PRG","PROCTER GAMBLE","Common stock","EUR",2506558,2018-03-21,13:49,63.23,63.23,63.23,63.23,100,1
"DE000BFB0019","B4B","METRO AG   ST O.N.","Common stock","EUR",2532386,2018-03-21,13:49,15.425,15.425,15.42,15.42,800,3
"DE000A2E4L75","LINU","LINDE AG O.N. Z.UMT.","Common stock","EUR",2600157,2018-03-21,13:49,181.95,181.95,181.9,181.9,574,2
"LU1673108939","AT1","AROUNDTOWN EO-,01","Common stock","EUR",2653294,2018-03-21,13:49,6.185,6.185,6.185,6.185,4125,1
"DE000A2GS401","SOW","SOFTWARE AG  NA O.N.","Common stock","EUR",2696229,2018-03-21,13:49,43.01,43.01,42.98,42.98,409,6
"LU1704650164","BFSA","BEFESA S.A.ORD.REG. EO 1","Common stock","EUR",2759536,2018-03-21,13:49,40.05,40.05,39.95,39.95,221,2
"DE000SHL1006","SHL","SIEMENS HEALTH.AG NA O.N.","Common stock","EUR",3058562,2018-03-21,13:49,32.4,32.4,32.395,32.4,3363,11
"AT0000APOST4","O3P","OESTERREICH. POST AG","Common stock","EUR",2504158,2018-03-21,13:50,40.42,40.42,40.42,40.42,60,1
"AT0000A0E9W5","SANT","S+T AG (Z.REG.MK.Z.)O.N.","Common stock","EUR",2504159,2018-03-21,13:50,20.94,20.94,20.94,20.94,465,3
"AT0000A00Y78","O2C","PETRO WELT TECHNOLOGIE.AG","Common stock","EUR",2504161,2018-03-21,13:50,6.42,6.42,6.42,6.42,460,2
"CH0038863350","NESR","NESTLE NAM.        SF-,10","Common stock","EUR",2504245,2018-03-21,13:50,64.18,64.18,64.18,64.18,24,1
"DE000A0DJ6J9","S92","SMA SOLAR TECHNOL.AG","Common stock","EUR",2504287,2018-03-21,13:50,57.6,57.6,57.6,57.6,20,1
"DE000A0HN5C6","DWNI","DEUTSCHE WOHNEN SE INH","Common stock","EUR",2504314,2018-03-21,13:50,35.81,35.81,35.81,35.81,172,1
"DE000A0WMPJ6","AIXA","AIXTRON SE NA O.N.","Common stock","EUR",2504428,2018-03-21,13:50,17.375,17.375,17.35,17.35,2121,9
"DE000A0Z2XN6","RIB","RIB SOFTWARE SE  NA EO 1","Common stock","EUR",2504436,2018-03-21,13:50,31.5,31.5,31.5,31.5,298,1
"DE000A0Z2ZZ5","FNTN","FREENET AG NA O.N.","Common stock","EUR",2504438,2018-03-21,13:50,25.51,25.51,25.51,25.51,100,1
"DE000A1DAHH0","BNR","BRENNTAG AG NA O.N.","Common stock","EUR",2504453,2018-03-21,13:50,49.05,49.05,49.05,49.05,50,2
"DE000A1EWWW0","ADS","ADIDAS AG NA O.N.","Common stock","EUR",2504471,2018-03-21,13:50,197,197.15,196.95,197.15,1562,17
"DE000A1J5RX9","O2D","TELEFONICA DTLD HLDG NA","Common stock","EUR",2504492,2018-03-21,13:50,3.812,3.812,3.81,3.81,4801,5
"DE000A1ML7J1","VNA","VONOVIA SE NA O.N.","Common stock","EUR",2504501,2018-03-21,13:50,39.32,39.33,39.32,39.32,690,5
"DE000A1PHFF7","BOSS","HUGO BOSS AG NA O.N.","Common stock","EUR",2504512,2018-03-21,13:50,73.34,73.34,73.32,73.34,1244,10
"DE000A1TNUT7","DBAN","DT.BETEILIG.AG   NA O.N.","Common stock","EUR",2504519,2018-03-21,13:50,40.55,40.55,40.55,40.55,16,2
"DE000A1X3W00","MDG1","MEDIGENE AG NA O.N.","Common stock","EUR",2504531,2018-03-21,13:50,16.34,16.34,16.34,16.34,125,1
"DE000A12B8Z4","TLG","TLG IMMOBILIEN AG","Common stock","EUR",2504555,2018-03-21,13:50,22.52,22.52,22.52,22.52,869,5
"DE000A12DM80","G24","SCOUT24 AG NA O.N.","Common stock","EUR",2504556,2018-03-21,13:50,37.14,37.14,37.14,37.14,333,1
"DE000A12UKK6","RKET","ROCKET INTERNET SE","Common stock","EUR",2504560,2018-03-21,13:50,25.9,25.9,25.9,25.9,40,1
"DE000A13SX22","HLE","HELLA GMBH+CO. KGAA O.N.","Common stock","EUR",2504580,2018-03-21,13:50,54.1,54.1,54.05,54.05,712,2
"DE000A161N30","GLJ","GRENKE AG NA O.N.","Common stock","EUR",2504606,2018-03-21,13:50,87.4,87.4,87.35,87.4,223,4
"DE000A1681X5","SNG","SINGULUS TECHNOL. EO 1","Common stock","EUR",2504610,2018-03-21,13:50,13.24,13.24,13.24,13.24,205,2
"DE000A2AADD2","IGY","INNOGY SE  INH. O.N.","Common stock","EUR",2504618,2018-03-21,13:50,38.86,38.86,38.86,38.86,480,1
"DE000BASF111","BAS","BASF SE NA O.N.","Common stock","EUR",2504663,2018-03-21,13:50,84.32,84.35,84.28,84.31,20850,46
"DE000BAY0017","BAYN","BAYER AG NA O.N.","Common stock","EUR",2504664,2018-03-21,13:50,93.94,93.96,93.87,93.9,1950,22
"DE000CBK1001","CBK","COMMERZBANK AG","Common stock","EUR",2504665,2018-03-21,13:50,11.766,11.766,11.752,11.754,14579,17
"DE000ENAG999","EOAN","E.ON SE NA O.N.","Common stock","EUR",2504666,2018-03-21,13:50,8.824,8.826,8.816,8.824,16458,28
"DE000EVNK013","EVK","EVONIK INDUSTRIES NA O.N.","Common stock","EUR",2504806,2018-03-21,13:50,28.5,28.5,28.5,28.5,100,1
"DE000FPH9000","FPH","FRANCOTYP-POSTALIA HLDG","Common stock","EUR",2504807,2018-03-21,13:50,4.05,4.05,4.04,4.05,10351,5
"DE000KGX8881","KGX","KION GROUP AG","Common stock","EUR",2504811,2018-03-21,13:50,74.06,74.06,74.04,74.04,106,3
"DE000KSAG888","SDF","K+S AG NA O.N.","Common stock","EUR",2504812,2018-03-21,13:50,23.39,23.39,23.39,23.39,338,1
"DE000LED4000","OSR","OSRAM LICHT AG NA O.N.","Common stock","EUR",2504813,2018-03-21,13:50,63.2,63.24,63.2,63.24,544,5
"DE000PAH0038","PAH3","PORSCHE AUTOM.HLDG VZO","Common stock","EUR",2504816,2018-03-21,13:50,67.16,67.16,67.16,67.16,624,2
"DE000PSM7770","PSM","PROSIEBENSAT.1  NA O.N.","Common stock","EUR",2504848,2018-03-21,13:50,27.62,27.62,27.56,27.56,7445,19
"DE000SHA0159","SHA","SCHAEFFLER AG INH. VZO","Common stock","EUR",2504849,2018-03-21,13:50,12.895,12.895,12.89,12.89,727,2
"DE000SYM9999","SY1","SYMRISE AG INH. O.N.","Common stock","EUR",2504852,2018-03-21,13:50,64.14,64.14,64.14,64.14,544,4
"DE000TLX1005","TLX","TALANX AG NA O.N.","Common stock","EUR",2504854,2018-03-21,13:50,35.98,35.98,35.96,35.96,225,5
"DE000WACK012","WAC","WACKER NEUSON SE NA O.N.","Common stock","EUR",2504858,2018-03-21,13:50,29.94,29.94,29.88,29.88,273,4
"DE000WAF3001","WAF","SILTRONIC AG NA O.N.","Common stock","EUR",2504859,2018-03-21,13:50,159.1,159.25,159.1,159.25,1174,9
"DE000WCH8881","WCH","WACKER CHEMIE        O.N.","Common stock","EUR",2504860,2018-03-21,13:50,133,133.05,132.95,133.05,471,7
"DE000ZAL1111","ZAL","ZALANDO SE","Common stock","EUR",2504863,2018-03-21,13:50,46.74,46.81,46.74,46.79,807,10
"DE0002635307","EXSA","ISH.STOX.EUROPE 600 U.ETF","ETF","EUR",2504871,2018-03-21,13:50,36.85,36.85,36.85,36.85,839,1
"DE0003304101","GWI1","GERRY WEBER INTERNAT.O.N.","Common stock","EUR",2504873,2018-03-21,13:50,7.96,7.96,7.96,7.96,92,1
"DE0005089031","UTDI","UTD.INTERNET AG NA","Common stock","EUR",2504878,2018-03-21,13:50,56.66,56.66,56.66,56.66,223,5
"DE0005093108","AAD","AMADEUS FIRE AG","Common stock","EUR",2504879,2018-03-21,13:50,90.5,90.5,90.5,90.5,3,1
"DE0005103006","ADV","ADVA OPT.NETW.SE  O.N.","Common stock","EUR",2504881,2018-03-21,13:50,5.78,5.78,5.78,5.78,379,2
"DE0005140008","DBK","DEUTSCHE BANK AG NA O.N.","Common stock","EUR",2504888,2018-03-21,13:50,11.948,11.95,11.916,11.918,81713,73
"DE0005190003","BMW","BAY.MOTOREN WERKE AG ST","Common stock","EUR",2504900,2018-03-21,13:50,86.2,86.21,86.14,86.14,861,9
"DE0005190037","BMW3","BAY.MOTOREN WERKE  VZO","Common stock","EUR",2504901,2018-03-21,13:50,73.7,73.7,73.7,73.7,141,2
"DE0005200000","BEI","BEIERSDORF AG O.N.","Common stock","EUR",2504906,2018-03-21,13:50,86.82,86.82,86.8,86.8,272,5
"DE0005313704","AFX","CARL ZEISS MEDITEC AG","Common stock","EUR",2504922,2018-03-21,13:50,49.78,49.78,49.78,49.78,150,2
"DE0005408116","ARL","AAREAL BANK AG","Common stock","EUR",2504927,2018-03-21,13:50,39.06,39.06,39.03,39.05,1755,5
"DE0005419105","COK","CANCOM SE O.N.","Common stock","EUR",2504930,2018-03-21,13:50,79.1,79.1,79.1,79.1,28,2
"DE0005437305","COP","COMPUGROUP MED.SE O.N.","Common stock","EUR",2504932,2018-03-21,13:50,43.8,43.86,43.76,43.8,888,10
"DE0005439004","CON","CONTINENTAL AG O.N.","Common stock","EUR",2504933,2018-03-21,13:50,224.1,224.1,224.1,224.1,19,1
"DE0005470306","EVD","CTS EVENTIM KGAA","Common stock","EUR",2504934,2018-03-21,13:50,40.3,40.34,40.3,40.34,200,3
"DE0005470405","LXS","LANXESS AG","Common stock","EUR",2504935,2018-03-21,13:50,65.3,65.32,65.3,65.32,267,4
"DE0005488100","ISR","ISRA VISION O.N.","Common stock","EUR",2504937,2018-03-21,13:50,187.2,187.2,186.6,186.6,78,8
"DE0005501357","SPR","A.SPRINGER SE VNA","Common stock","EUR",2504947,2018-03-21,13:50,68.1,68.1,68.1,68.1,194,1
"DE0005545503","DRI","1+1 DRILLISCH AG O.N.","Common stock","EUR",2504950,2018-03-21,13:50,61.9,61.9,61.85,61.85,655,3
"DE0005550636","DRW3","DRAEGERWERK VZO O.N.","Common stock","EUR",2504952,2018-03-21,13:50,83.55,83.6,83.55,83.6,69,6
"DE0005552004","DPW","DEUTSCHE POST AG NA O.N.","Common stock","EUR",2504953,2018-03-21,13:50,36.26,36.26,36.25,36.25,6182,9
"DE0005557508","DTE","DT.TELEKOM AG NA","Common stock","EUR",2504954,2018-03-21,13:50,13.08,13.08,13.08,13.08,1665,3
"DE0005565204","DUE","DUERR AG O.N.","Common stock","EUR",2504956,2018-03-21,13:50,94.92,94.92,94.88,94.88,185,3
"DE0005664809","EVT","EVOTEC AG O.N.","Common stock","EUR",2504963,2018-03-21,13:50,15.98,15.98,15.98,15.98,4907,8
"DE0005773303","FRA","FRAPORT AG FFM.AIRPORT","Common stock","EUR",2504970,2018-03-21,13:50,81.96,81.96,81.92,81.92,237,5
"DE0005785604","FRE","FRESENIUS SE+CO.KGAA O.N.","Common stock","EUR",2504973,2018-03-21,13:50,62.7,62.7,62.66,62.66,639,9
"DE0005785802","FME","FRESEN.MED.CARE KGAA O.N.","Common stock","EUR",2504974,2018-03-21,13:50,82.46,82.46,82.38,82.4,449,6
"DE0005790430","FPE3","FUCHS PETROL.SE VZO O.N.","Common stock","EUR",2504976,2018-03-21,13:50,46.82,46.86,46.82,46.86,542,4
"DE0005810055","DB1","DEUTSCHE BOERSE NA O.N.","Common stock","EUR",2504978,2018-03-21,13:50,110.8,110.8,110.75,110.75,1436,6
"DE0005895403","GMM","GRAMMER AG O.N.","Common stock","EUR",2504985,2018-03-21,13:50,49.76,49.92,49.76,49.92,1043,11
"DE0005933972","EXS2","ISHARES TECDAX UCITS ETF","ETF","EUR",2504991,2018-03-21,13:50,24.55,24.55,24.55,24.55,406,1
"DE0005937007","MAN","MAN SE ST O.N.","Common stock","EUR",2504995,2018-03-21,13:50,95.6,95.6,95.6,95.6,212,4
"DE0006047004","HEI","HEIDELBERGCEMENT AG O.N.","Common stock","EUR",2505002,2018-03-21,13:50,81.16,81.16,81.12,81.12,849,8
"DE0006048432","HEN3","HENKEL AG+CO.KGAA VZO","Common stock","EUR",2505004,2018-03-21,13:50,105.65,105.65,105.65,105.65,73,2
